global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
10075944,0.7018433034512148,0.3824354410171509,24.753287224309446,Oligohaline
10075948,0.019703828918594013,0.3824354410171509,24.753287224309446,Oligohaline
10075949,0.10201732370386007,0.3824354410171509,24.753287224309446,Oligohaline
10075953,20.13795217873756,24.006492614746094,56.648315144354086,Mesohaline
10075957,45.14528384259987,7.974056720733643,45.44196667112463,Freshwater
10075959,21.77803162373744,24.006492614746094,56.648315144354086,Mesohaline
10075962,23.742216572364583,23.006147384643555,56.168138932237625,Mesohaline
10075975,12.122599436613788,6.19435977935791,43.20366003367485,Mesohaline
10075978,7.252038722857628,27.70271110534668,58.29424868288189,Mesohaline
10075984,34.721918067824696,9.934135437011719,47.483997128453076,Freshwater
10075985,8.477604622577287,6.19435977935791,43.20366003367485,Mesohaline
10075986,10.475425092558853,6.19435977935791,43.20366003367485,Mesohaline
10075999,7.2621947211094815,0.2423621416091919,22.595097048127382,Mesohaline
10076004,39.32280617692417,13.207085609436035,50.2669637229205,Freshwater
10076016,21.921078791318198,3.6246511936187744,38.812757491279235,Freshwater
10076017,33.573579535711424,14.411422729492188,51.15200085890666,Freshwater
10076021,106.80420618887375,726.6168212890625,112.04238483167488,Freshwater
10076022,109.60825995193285,726.6168212890625,112.04238483167488,Freshwater
10076024,111.04153853668896,726.6168212890625,112.04238483167488,Freshwater
10076027,107.65512483633857,726.6168212890625,112.04238483167488,Freshwater
10076032,10.046465874909442,0.5877460837364197,26.97486025831907,Mesohaline
10076033,110.4995193456502,726.6168212890625,112.04238483167488,Freshwater
10076036,20.93499285822703,4.395839691162109,40.33941761222168,Mesohaline
10076038,102.49058508052941,726.6168212890625,112.04238483167488,Freshwater
10076039,101.18923783534014,726.6168212890625,112.04238483167488,Freshwater
10076041,89.78767998031158,726.6168212890625,112.04238483167488,Freshwater
10076042,15.076738362937022,3.6246511936187744,38.812757491279235,Mesohaline
10076043,13.882542330636058,3.6246511936187744,38.812757491279235,Mesohaline
10076047,13.515059511061201,0.09668606519699097,18.8015663638645,Mesohaline
10076048,91.45987753697047,726.6168212890625,112.04238483167488,Freshwater
10076049,91.86674149554669,726.6168212890625,112.04238483167488,Freshwater
10076052,12.293516900964537,0.09668606519699097,18.8015663638645,Mesohaline
10076053,84.55976621287392,726.6168212890625,112.04238483167488,Freshwater
10076054,9.306198115710684,0.09668606519699097,18.8015663638645,Mesohaline
10076057,83.4760111713534,726.6168212890625,112.04238483167488,Freshwater
10076083,81.3050800351205,726.6168212890625,112.04238483167488,Freshwater
10076092,45.40048323714413,8.164587020874023,45.65707647239164,Freshwater
10076096,0.05298111981579094,20.68310546875,54.98502211053962,Oligohaline
10076101,0.01702242068881043,20.68310546875,54.98502211053962,Oligohaline
10076103,5.505943420659553,20.68310546875,54.98502211053962,Mesohaline
10076104,77.42833327104965,751.2835693359375,112.7929701278651,Freshwater
10076105,72.36410817279607,751.2835693359375,112.7929701278651,Freshwater
10076106,79.46016937391651,726.6168212890625,112.04238483167488,Freshwater
10076107,30.156377014326825,17.358736038208008,53.091485192876,Freshwater
10076113,36.51000497439028,14.060503005981445,50.90042707259513,Freshwater
10076114,26.712570066957092,14.386617660522461,51.13438006734204,Mesohaline
10076116,54.35041273937086,38.68719482421875,62.32104153400961,Freshwater
10076119,11.880937973163244,0.4569004774093628,25.649894141137164,Mesohaline
10076120,0.058941980545881734,36.03608322143555,61.44248483495612,Freshwater
10076121,72.95392504499578,751.2835693359375,112.7929701278651,Freshwater
10076123,0.11210090723446382,36.03608322143555,61.44248483495612,Freshwater
10076124,25.589952342026102,17.358736038208008,53.091485192876,Mesohaline
10076126,70.46507095733132,751.2835693359375,112.7929701278651,Freshwater
10076131,65.69968623745521,751.2835693359375,112.7929701278651,Freshwater
10076133,21.895961218466134,19.84622573852539,54.53267981791285,Freshwater
10076135,42.922640004650745,86.81792449951172,73.2559887637263,Freshwater
10076136,26.343799294535312,16.793420791625977,52.741088499912344,Mesohaline
10076137,21.842632867803033,19.84622573852539,54.53267981791285,Freshwater
10076140,19.651473041050636,19.84622573852539,54.53267981791285,Oligohaline
10076141,19.02171027501671,18.320817947387695,53.66735932277648,Mesohaline
10076142,20.687471396584566,16.793420791625977,52.741088499912344,Oligohaline
10076144,43.37648777063606,86.81792449951172,73.2559887637263,Freshwater
10076146,20.618375167318906,20.99867820739746,55.15179431293877,Mesohaline
10076148,17.3763067891055,20.99867820739746,55.15179431293877,Oligohaline
10076149,40.86884995077898,7.791194915771484,45.23161229701064,Freshwater
10076150,12.76833877574338,8.56377124786377,46.09504744588458,Mesohaline
10076153,58.9106878390087,751.2835693359375,112.7929701278651,Freshwater
10076159,57.277240926012986,754.7350463867188,112.89641679720596,Freshwater
10076160,39.61619110057114,88.9910659790039,73.61910553703297,Freshwater
10076161,7.355655651740223,30.647409439086914,59.483978612426476,Mesohaline
10076163,50.847981908774145,756.4169311523438,112.94668867385712,Freshwater
10076164,5.157427308997133,30.647409439086914,59.483978612426476,Mesohaline
10076173,39.734639785258686,4.437981605529785,40.41646767407723,Freshwater
10076175,4.067514650512905,30.647409439086914,59.483978612426476,Oligohaline
10076178,37.21006639371669,4.437981605529785,40.41646767407723,Freshwater
10076180,45.405539320956855,756.4169311523438,112.94668867385712,Freshwater
10076185,44.056593852394506,756.4169311523438,112.94668867385712,Freshwater
10076187,42.434171636632314,756.4169311523438,112.94668867385712,Freshwater
10076196,24.629789880862123,26.619464874267578,57.83105549770436,Freshwater
10076197,22.695173999000996,27.955678939819336,58.4003249409187,Freshwater
10076198,33.73766605743293,94.20057678222656,74.46153196481004,Freshwater
10076201,24.67110291076554,0.5863491892814636,26.962025836281374,Freshwater
10076203,37.99675629866824,761.4663696289062,113.09708207430229,Freshwater
10076205,21.82253922083867,27.955678939819336,58.4003249409187,Freshwater
10076207,45.165617537252366,22.92950439453125,56.13066510325612,Freshwater
10076208,37.070419519909,761.4663696289062,113.09708207430229,Freshwater
10076209,20.109772135949925,27.955678939819336,58.4003249409187,Freshwater
10076211,36.54629703292366,761.4663696289062,113.09708207430229,Freshwater
10076213,34.68981378828154,761.4663696289062,113.09708207430229,Freshwater
10076214,18.560321036923046,27.955678939819336,58.4003249409187,Freshwater
10076217,29.23654930129729,94.20057678222656,74.46153196481004,Freshwater
10076219,14.96214973583847,27.955678939819336,58.4003249409187,Mesohaline
10076225,26.76764159564187,94.20057678222656,74.46153196481004,Freshwater
10076227,37.54313556466064,24.708282470703125,56.97571267941725,Freshwater
10076228,40.56604726123147,5.974095344543457,42.89193948890744,Freshwater
10076231,39.99799891724767,21.206592559814453,55.260579282275486,Freshwater
10076233,25.5524495836537,2.873265504837036,37.05069905950332,Oligohaline
10076234,22.640403286776966,791.19580078125,113.96672003304269,Freshwater
10076238,24.820165183831094,0.8785417675971985,29.233023616550344,Mesohaline
10076243,39.22564799504138,7.984004497528076,45.453298949076576,Freshwater
10076246,56.422825485077375,41.30564498901367,63.14269822976582,Freshwater
10076248,23.545591087653662,791.19580078125,113.96672003304269,Freshwater
10076251,23.195288057045186,2.873265504837036,37.05069905950332,Mesohaline
10076252,23.517636640663653,2.873265504837036,37.05069905950332,Mesohaline
10076253,23.536168541129033,2.873265504837036,37.05069905950332,Mesohaline
10076254,22.493115766713483,791.19580078125,113.96672003304269,Freshwater
10076255,20.011054196099362,791.19580078125,113.96672003304269,Freshwater
10076257,35.10551374594575,19.71170425415039,54.458551992992064,Oligohaline
10076258,22.36052770505932,2.873265504837036,37.05069905950332,Mesohaline
10076259,20.579114492630463,1.6204270124435425,33.04054098477705,Mesohaline
10076262,18.784483243355023,791.19580078125,113.96672003304269,Freshwater
10076264,33.06158059109985,29.247900009155273,58.9305090466501,Freshwater
10076266,30.670563940115244,22.425329208374023,55.881624171579595,Freshwater
10076267,0.23313748646065147,31.47983741760254,59.80365822665634,Freshwater
10076268,31.40025566002163,4.322722911834717,40.20432123013245,Freshwater
10076272,28.669093339461885,4.322722911834717,40.20432123013245,Freshwater
10076273,12.621029714335542,97.39738464355469,74.960196054224,Mesohaline
10076278,21.29446544659113,1.6204270124435425,33.04054098477705,Mesohaline
10076279,15.861166621448241,7.672252655029297,45.09265782071744,Mesohaline
10076282,27.38803660445387,59.725101470947266,67.97553493677725,Mesohaline
10076283,32.20286902732478,27.832927703857422,58.34894835828182,Mesohaline
10076285,24.975595573666382,59.725101470947266,67.97553493677725,Mesohaline
10076286,23.951594428736165,59.725101470947266,67.97553493677725,Mesohaline
10076287,9.311956484380369,891.4694213867188,116.71926522119743,Mesohaline
10076292,12.200633493910793,0.6993036866188049,27.92893776470656,Mesohaline
10076295,6.971021606296828,1.2987643480300903,31.610206022717396,Mesohaline
10076297,7.062116745136271,891.4694213867188,116.71926522119743,Mesohaline
10076298,26.095594730049534,27.832927703857422,58.34894835828182,Mesohaline
10076299,38.29174220951911,4.868215560913086,41.171360153724365,Freshwater
10076302,21.950076590218202,28.90571403503418,58.79196760829807,Oligohaline
10076304,26.805003610478163,22.425329208374023,55.881624171579595,Freshwater
10076310,31.51706113437323,14.84697151184082,51.45751742258119,Freshwater
10076316,24.118041242697096,24.27475357055664,56.77435652607466,Freshwater
10076320,29.318064471314166,5.357410430908203,41.96741683741214,Freshwater
10076323,15.066814593820508,4.046847820281982,39.67753006291076,Mesohaline
10076324,19.199786587982725,1.6262097358703613,33.06408936497791,Mesohaline
10076325,48.61771575476699,13.03796672821045,50.13756388945487,Freshwater
10076326,15.556838754660822,63.58400344848633,68.8320697060463,Mesohaline
10076329,72.55594978105411,199.28204345703125,86.49975717275285,Freshwater
10076333,44.257398124002194,13.03796672821045,50.13756388945487,Freshwater
10076335,35.518011437921864,8.136384010314941,45.62549006383985,Freshwater
10076336,7.678805994165583,0.2663290500640869,23.025282257044992,Mesohaline
10076338,34.845463153110664,2.9368038177490234,37.21313358370665,Freshwater
10076339,8.46324542060253,66.22579193115234,69.39476138637853,Mesohaline
10076342,49.98398253130944,19.590465545654297,54.391396070680294,Freshwater
10076349,35.249586218291334,63.913475036621094,68.90325538565615,Freshwater
10076352,62.48164918953741,246.01376342773438,90.2221424196914,Freshwater
10076357,35.95500715938372,63.913475036621094,68.90325538565615,Freshwater
10076358,38.42732228175621,13.03796672821045,50.13756388945487,Freshwater
10076361,10.943313309251597,0.853354275226593,29.06344746675606,Oligohaline
10076362,46.80411157084516,19.590465545654297,54.391396070680294,Freshwater
10076363,2.9606027203885805,66.22579193115234,69.39476138637853,Oligohaline
10076367,34.069165358622584,3.975726366043091,39.537076398761265,Freshwater
10076368,0.10153998256020978,0.467451274394989,25.767276890945773,Oligohaline
10076369,4.032820234019276,1.2714296579360962,31.476013454016105,Oligohaline
10076370,31.45536002910728,3.975726366043091,39.537076398761265,Freshwater
10076374,35.19506286581015,3.975726366043091,39.537076398761265,Freshwater
10076376,14.176195996227687,0.6282490491867065,27.336796682451794,Oligohaline
10076378,7.506868092519705,1.2415255308151245,31.326536808650157,Mesohaline
10076379,36.31735603199687,13.03796672821045,50.13756388945487,Freshwater
10076383,54.47885476646517,248.22598266601562,90.38382207166816,Freshwater
10076385,0.7429066644080763,30.886838912963867,59.57663191757208,Freshwater
10076386,1.1368913981552211,3.788658380508423,39.157805434162555,Freshwater
10076388,6.712117199728605,0.3497670590877533,24.315154631715185,Mesohaline
10076391,5.90259791587323,3.788658380508423,39.157805434162555,Mesohaline
10076393,26.11282980358296,1.1320765018463135,30.75363176289381,Freshwater
10076395,0.05262793037736914,3.788658380508423,39.157805434162555,Freshwater
10076396,0.20226238068071062,3.788658380508423,39.157805434162555,Freshwater
10076398,8.352811206444796,20.440082550048828,54.855197598410996,Mesohaline
10076401,3.5786207526035345,0.31632402539253235,23.831297620835613,Oligohaline
10076404,49.60945814993248,65.51544952392578,69.2452519450639,Freshwater
10076405,43.040867488243286,89.96271514892578,73.77917006583243,Freshwater
10076406,21.95201345062306,70.00628662109375,70.16954542448511,Freshwater
10076407,16.394602725632907,72.08641815185547,70.58167232078496,Mesohaline
10076409,25.75997178431203,14.00954818725586,50.86348116943735,Oligohaline
10076410,17.343658855326005,0.4430677592754364,25.492667674263664,Mesohaline
10076411,1.2388810112049549,20.98613739013672,55.145205194777645,Oligohaline
10076412,31.38816242652905,14.604942321777344,51.28864481224939,Freshwater
10076416,18.32493980269075,14.00954818725586,50.86348116943735,Oligohaline
10076417,43.99351709832237,89.96271514892578,73.77917006583243,Freshwater
10076418,24.653953459287507,5.049404144287109,41.473365693432186,Freshwater
10076420,43.66396496667739,89.96271514892578,73.77917006583243,Freshwater
10076426,41.74538573610305,89.96271514892578,73.77917006583243,Freshwater
10076427,2.787769582215956,0.5339741110801697,26.462160243186055,Freshwater
10076428,39.87957639275917,89.96271514892578,73.77917006583243,Freshwater
10076429,8.764141444048434,0.30817270278930664,23.707190427678754,Mesohaline
10076433,39.913569062257984,89.96271514892578,73.77917006583243,Freshwater
10076435,34.86806089430771,4.574449062347412,40.662026018369666,Freshwater
10076437,8.81134337946078,2.1886284351348877,35.0877614882809,Mesohaline
10076439,30.215069825180848,96.92752075195312,74.88773157829334,Freshwater
10076440,13.457429035004605,6.0972771644592285,43.06737899483509,Mesohaline
10076442,27.722251881053186,96.92752075195312,74.88773157829334,Freshwater
10076443,2.796516758841537,0.407818078994751,25.07347623975261,Freshwater
10076445,21.054722940104416,102.04271697998047,75.66197220683924,Mesohaline
10076446,10.650752601763267,14.61997127532959,51.29919600187034,Mesohaline
10076447,5.785629608412123,0.9456162452697754,29.66635843377627,Freshwater
10076448,0.24810412420308467,0.7932823300361633,28.642228879746174,Freshwater
10076450,63.4607523128028,88.095458984375,73.47032470705227,Freshwater
10076452,6.9935802534191245,3.643359661102295,38.852741073151265,Mesohaline
10076456,0.08257209401026529,3.643359661102295,38.852741073151265,Oligohaline
10076457,8.494399933997743,0.3545757532119751,24.38164825346519,Mesohaline
10076458,11.869222605082012,18.662588119506836,53.866111905474966,Mesohaline
10076459,42.13329996512384,62.69337844848633,68.6381531639507,Freshwater
10076461,3.2693565856909603,184.67877197265625,85.19314486676703,Freshwater
10076466,42.756042528711255,22.109012603759766,55.723081393057555,Freshwater
10076467,35.39771005323083,250.7383575439453,90.56604655377495,Freshwater
10076470,4.804494389064858,184.67877197265625,85.19314486676703,Freshwater
10076471,23.783409730279256,252.43463134765625,90.68825424265096,Freshwater
10076472,10.563350652839473,87.51709747314453,73.37360136165172,Mesohaline
10076474,5.356703211474185,87.51709747314453,73.37360136165172,Freshwater
10076475,49.043392303772656,20.761188507080078,55.02647554560377,Freshwater
10076476,5.333642255641962,87.51709747314453,73.37360136165172,Mesohaline
10076478,41.69744493528923,14.357746124267578,51.11383994221599,Freshwater
10076488,12.499262805423239,5.329582214355469,41.92372735300302,Mesohaline
10076490,55.383735339941175,94.58781433105469,74.52265049753781,Freshwater
10076494,4.623501125908041,0.42849454283714294,25.322717718162853,Oligohaline
10076495,0.9551099014835264,0.5866290926933289,26.964599498032566,Oligohaline
10076498,6.414627086038064,7.100705146789551,44.3998548715985,Freshwater
10076499,53.68309078994195,98.86803436279297,75.18521304636872,Freshwater
10076505,20.157327934181986,1.6646007299423218,33.21874882697006,Mesohaline
10076506,2.6285077290379153,0.7380503416061401,28.231792401247414,Oligohaline
10076510,0.06175115826577409,0.4985573887825012,26.101429084044433,Freshwater
10076511,24.491051430197228,23.399978637695312,56.359138629679066,Mesohaline
10076515,5.255025781566963,5.117873668670654,41.58523566627795,Mesohaline
10076518,6.42189181652514,3.9114761352539062,39.40845344973013,Mesohaline
10076523,0.03296887894833072,1.1692543029785156,30.953021550817187,Freshwater
10076524,0.019507539960812892,1.1692543029785156,30.953021550817187,Freshwater
10076525,18.030468500468054,23.399978637695312,56.359138629679066,Mesohaline
10076529,10.364993647144079,0.6184597611427307,27.25106906416969,Mesohaline
10076532,20.679913477518287,4.337170600891113,40.23116007881835,Mesohaline
10076533,0.09163920542245861,0.26959145069122314,23.0814175644098,Oligohaline
10076534,2.317248795620891,0.26959145069122314,23.0814175644098,Oligohaline
10076536,10.363711821257498,0.5099118947982788,26.21925113156165,Mesohaline
10076537,12.166671937756943,2.5346341133117676,36.13302402790592,Mesohaline
10076538,2.831454676705414,12.618575096130371,49.810777193826546,Oligohaline
10076539,22.95302710748525,3.1000235080718994,37.61787440709259,Mesohaline
10076541,1.880417542862994,1.6257452964782715,33.06220055324554,Oligohaline
10076542,10.151612958005353,0.41232210397720337,25.128616486935407,Mesohaline
10076543,0.8156713683169377,0.4129032790660858,25.135696339715352,Oligohaline
10076544,0.1545360419238923,4.8934831619262695,41.21401021269489,Freshwater
10076545,2.9681336737082575,0.6184597611427307,27.25106906416969,Oligohaline
10076546,3.223000049947876,4.8934831619262695,41.21401021269489,Freshwater
10076547,5.971149554923564,0.6184597611427307,27.25106906416969,Mesohaline
10076548,7.139079692922898,0.6401782631874084,27.439831457672888,Mesohaline
10076549,0.36929228755160154,0.4129032790660858,25.135696339715352,Oligohaline
10076550,2.2825779391770227,4.8934831619262695,41.21401021269489,Freshwater
10076551,11.988713043217269,24.308210372924805,56.789997814408835,Mesohaline
10076552,8.881813450642992,0.42771852016448975,25.313538952908658,Mesohaline
10076556,5.067144578547613,5.717407703399658,42.51685061688555,Oligohaline
10076560,19.415768925461084,0.9968909025192261,29.981322172173964,Mesohaline
10076565,58.70497436977218,888.513916015625,116.64177006860974,Freshwater
10076567,0.14999074037605345,41.290557861328125,63.138084907956774,Freshwater
10076568,1.6632433698127544,41.290557861328125,63.138084907956774,Freshwater
10076570,7.908476494792175,0.9811691641807556,29.886154200102165,Mesohaline
10076571,4.561724756577454,28.086341857910156,58.45481498220901,Freshwater
10076572,5.9314352386447515,1.2987231016159058,31.610005243536015,Oligohaline
10076578,0.1044664004023673,28.086341857910156,58.45481498220901,Freshwater
10076579,7.097570795879346,0.9811691641807556,29.886154200102165,Mesohaline
10076582,5.1276396110561375,41.290557861328125,63.138084907956774,Freshwater
10076584,59.50312140144162,228.8944854736328,88.93000580712766,Freshwater
10076586,2.244551721421527,1.0496320724487305,30.29205057328562,Oligohaline
10076587,4.381521405670438,0.5656306743621826,26.768734815946587,Oligohaline
10076588,1.1614401808764134,0.5656306743621826,26.768734815946587,Oligohaline
10076589,0.3690309330425465,0.5656306743621826,26.768734815946587,Oligohaline
10076590,52.05295769203079,237.80026245117188,89.611494559401,Freshwater
10076594,15.966441654278992,4.263301372528076,40.093176097801845,Mesohaline
10076595,3.508580279401692,916.902587890625,117.37778083814119,Oligohaline
10076597,37.603797517049415,3.1739773750305176,37.79566752946188,Freshwater
10076598,1.1236170944279977,916.902587890625,117.37778083814119,Oligohaline
10076599,55.80812172598708,239.3286895751953,89.7263925507943,Freshwater
10076600,17.707016980051396,1.9216372966766357,34.18657071934262,Mesohaline
10076601,21.9910166659,16.348386764526367,52.4585443575557,Freshwater
10076602,23.13819507343944,1.9216372966766357,34.18657071934262,Freshwater
10076607,5.168610385018744,5.321722030639648,41.91135404657391,Freshwater
10076612,42.21649078720889,253.74363708496094,90.78211297781247,Freshwater
10076617,5.296007163231114,0.8217014670372009,28.84456987284544,Oligohaline
10076621,24.35554304744471,2.4430174827575684,35.86795115770003,Freshwater
10076623,22.81882887420362,15.257110595703125,51.73872397773736,Mesohaline
10076626,44.84495147133784,254.14547729492188,90.81084813522085,Freshwater
10076628,9.871254222704668,1.6631138324737549,33.212812204438976,Mesohaline
10076629,8.619516557106534,1.6631138324737549,33.212812204438976,Mesohaline
10076635,25.53229329751371,1.4063425064086914,32.117333059030805,Mesohaline
10076638,46.82986683940731,328.158203125,95.57359179114124,Freshwater
10076639,49.747252747100845,328.158203125,95.57359179114124,Freshwater
10076641,15.026008655750205,0.49985891580581665,26.11504288140926,Mesohaline
10076642,43.033908020702285,33.85723114013672,60.680834179763266,Freshwater
10076644,26.25327487447551,0.9972338080406189,29.983384453341863,Mesohaline
10076647,1.5623455554773908,0.8417882919311523,28.984234245176623,Oligohaline
10076648,51.72499821915384,57.43486022949219,67.44602643646587,Mesohaline
10076650,12.077746466511215,1.0166617631912231,30.099310888769743,Mesohaline
10076652,49.96704807272939,57.43486022949219,67.44602643646587,Oligohaline
10076654,6.209814383613799,40.800662994384766,62.987547485256805,Mesohaline
10076655,41.630712749233744,40.77406311035156,62.979332429756724,Freshwater
10076656,7.084716059577197,40.800662994384766,62.987547485256805,Mesohaline
10076659,45.72900319814793,47.525333404541016,64.93910355673567,Freshwater
10076660,9.814736626080206,19.807422637939453,54.51133879385951,Mesohaline
10076661,51.799120678894354,57.43486022949219,67.44602643646587,Freshwater
10076666,19.532324019501154,7.490962505340576,44.877512791474054,Mesohaline
10076677,52.27732846089739,24.907489776611328,57.06728967366607,Freshwater
10076680,49.47056727025664,28.149940490722656,58.48126402003353,Freshwater
10076685,21.747089833225335,7.490962505340576,44.877512791474054,Mesohaline
10076687,52.16681386211166,31.829753875732422,59.93602140679864,Freshwater
10076691,57.89757560434846,113.21455383300781,77.25057249191998,Freshwater
10076694,24.287811430272306,9.628242492675781,47.18790089785261,Freshwater
10076697,53.098349077191706,21.142881393432617,55.22733533210439,Oligohaline
10076703,67.64156981629993,136.5083770751953,80.19607538399126,Freshwater
10076707,46.82745410781709,25.932506561279297,57.52944098683949,Freshwater
10076711,0.05817634766019353,0.4604424834251404,25.689540262775104,Freshwater
10076712,2.029459395500108,0.4604424834251404,25.689540262775104,Freshwater
10076718,70.44973169352714,125.24168395996094,78.82628049709025,Freshwater
10076723,40.53193513672335,25.932506561279297,57.52944098683949,Freshwater
10076724,6.801108720557312,1.17829167842865,31.00072258893158,Mesohaline
10076725,18.927528419199444,1.3305268287658691,31.763326729781177,Mesohaline
10076726,7.232722839174787,1.17829167842865,31.00072258893158,Mesohaline
10076728,11.273322357511885,1.17829167842865,31.00072258893158,Mesohaline
10076729,37.5980652806635,33.79380416870117,60.65808164662661,Oligohaline
10076730,6.882460134368668,1.17829167842865,31.00072258893158,Mesohaline
10076733,33.95431529739941,2.6575915813446045,36.47698231233996,Freshwater
10076734,17.757573431933817,1.3305268287658691,31.763326729781177,Mesohaline
10076735,23.31131989110254,1.5365926027297974,32.691361070072304,Mesohaline
10076736,23.097663830796083,1.5365926027297974,32.691361070072304,Mesohaline
10076737,17.059882030090304,1.3305268287658691,31.763326729781177,Mesohaline
10076740,4.010164045142707,53.64470672607422,66.53139502467201,Oligohaline
10076742,33.518386944842405,33.79380416870117,60.65808164662661,Oligohaline
10076745,33.06882911175267,33.79380416870117,60.65808164662661,Oligohaline
10076747,7.0507301772115465,31.196949005126953,59.69578661886088,Mesohaline
10076749,5.557046831707708,0.749873697757721,28.321671351626502,Oligohaline
10076750,27.652149560844634,4.086825847625732,39.755615443331344,Freshwater
10076751,6.298269755810484,0.749873697757721,28.321671351626502,Mesohaline
10076752,61.537561400011484,136.5083770751953,80.19607538399126,Freshwater
10076753,33.382242991842624,1.971177577972412,34.361048286070194,Freshwater
10076754,0.5920633278498364,0.8682361841201782,29.164116940735738,Freshwater
10076755,40.134313911896285,15.57070255279541,51.94968235395963,Freshwater
10076756,1.6098294322630078,0.8682361841201782,29.164116940735738,Freshwater
10076757,71.68344256191367,136.5083770751953,80.19607538399126,Freshwater
10076759,43.083757450434796,15.57070255279541,51.94968235395963,Freshwater
10076761,13.273685215034828,31.196949005126953,59.69578661886088,Mesohaline
10076762,9.128584212998149,53.64470672607422,66.53139502467201,Oligohaline
10076764,2.8110608449598766,3.7730236053466797,39.125433205027775,Freshwater
10076765,22.907484286108986,44.158267974853516,63.991701928439724,Oligohaline
10076766,1.2242324793974182,0.8409859538078308,28.978706958201773,Freshwater
10076767,4.611979258958787,3.7730236053466797,39.125433205027775,Mesohaline
10076768,5.85863716940734,0.8682361841201782,29.164116940735738,Freshwater
10076769,19.484005932229053,51.668575286865234,66.03383983383937,Oligohaline
10076770,5.398954347009863,0.8682361841201782,29.164116940735738,Freshwater
10076771,46.81571236509723,15.57070255279541,51.94968235395963,Freshwater
10076772,3.7833191567192173,0.7334445714950562,28.196468268099053,Mesohaline
10076774,19.070159778018493,1.1389304399490356,30.79078029049254,Mesohaline
10076775,14.661894339703242,0.6019204258918762,27.10373053688661,Mesohaline
10076777,53.02635953414322,86.7899169921875,73.25126166973274,Freshwater
10076778,4.314571703472883,1.3644192218780518,31.92352355611343,Oligohaline
10076779,45.66946170860747,65.7525405883789,69.29529729206664,Freshwater
10076780,8.738745619275546,1.3023308515548706,31.6275477799557,Mesohaline
10076782,65.16513271068014,55.029056549072266,66.87128491410195,Freshwater
10076785,0.6960667241380489,1.54621422290802,32.732199348098334,Freshwater
10076788,14.495826010489331,14.383103370666504,51.131881653905914,Oligohaline
10076790,1.4787253678357772,1.54621422290802,32.732199348098334,Freshwater
10076794,12.133888107298484,0.9196385145187378,29.501539860116566,Mesohaline
10076796,58.530277931635226,189.61033630371094,85.64335191941684,Freshwater
10076798,16.26152991250475,51.668575286865234,66.03383983383937,Mesohaline
10076799,7.63963609764341,0.7334445714950562,28.196468268099053,Mesohaline
10076800,13.386140720604004,0.21653051674365997,22.09149348740875,Mesohaline
10076801,7.413989225118356,1.3644192218780518,31.92352355611343,Mesohaline
10076802,63.08020156751041,189.61033630371094,85.64335191941684,Freshwater
10076804,6.007946429964218,0.26769596338272095,23.04886898104752,Mesohaline
10076806,64.26027113850064,86.7899169921875,73.25126166973274,Freshwater
10076807,60.2291856522444,86.7899169921875,73.25126166973274,Freshwater
10076809,14.48580835237003,0.9196385145187378,29.501539860116566,Mesohaline
10076812,10.98051265240775,1.3644192218780518,31.92352355611343,Mesohaline
10076813,60.915716473047155,189.61033630371094,85.64335191941684,Freshwater
10076815,58.18953233442144,86.7899169921875,73.25126166973274,Freshwater
10076816,15.302811110463931,0.9196385145187378,29.501539860116566,Mesohaline
10076817,16.075013593266636,14.383103370666504,51.131881653905914,Mesohaline
10076818,16.448433395901027,0.5529917478561401,26.648022404476805,Mesohaline
10076820,40.39381465075696,34.13908767700195,60.78153124840933,Freshwater
10076821,19.866523393944373,14.383103370666504,51.131881653905914,Mesohaline
10076822,15.268859398758918,0.23976118862628937,22.54639084632485,Mesohaline
10076823,7.310198067518419,0.17206507921218872,21.098899451359692,Mesohaline
10076825,21.342320309683515,0.5348997712135315,26.471328477680256,Mesohaline
10076826,7.32682179509832,0.17206507921218872,21.098899451359692,Mesohaline
10076828,38.47367020071897,204.63233947753906,86.95931470982204,Oligohaline
10076830,8.851401404463818,0.17206507921218872,21.098899451359692,Mesohaline
10076831,24.711358624545166,0.5348997712135315,26.471328477680256,Mesohaline
10076833,25.647212335679235,0.5348997712135315,26.471328477680256,Mesohaline
10076834,19.027125976267435,0.5529917478561401,26.648022404476805,Freshwater
10076835,19.63451914562347,0.5529917478561401,26.648022404476805,Freshwater
10076837,15.575247311047747,4.801185607910156,41.0573536813881,Mesohaline
10076841,44.66953033626353,11.701906204223633,49.065087453431275,Freshwater
10076844,28.59169384163221,211.31137084960938,87.51970159033114,Oligohaline
10076846,30.41486572393642,211.31137084960938,87.51970159033114,Mesohaline
10076851,3.6483136086466947,1.6205737590789795,33.041139396499226,Oligohaline
10076853,43.14589734066485,20.347131729125977,54.805216041245785,Freshwater
10076855,29.35026335655841,8.822193145751953,46.36994353420776,Mesohaline
10076861,3.9324120455642557,18.567615509033203,53.811175786951296,Oligohaline
10076863,7.086196312218671,2.8704659938812256,37.043476316882334,Freshwater
10076871,4.932283787397976,1.17588472366333,30.988046885117754,Freshwater
10076875,28.440925300303682,2.37876296043396,35.677259580014265,Mesohaline
10076876,12.946881069708914,2.8148858547210693,36.898899399400506,Mesohaline
10076881,84.35044324649768,292.4637451171875,93.39758830881208,Freshwater
10076883,79.3985082191047,593.077392578125,107.58296978295465,Freshwater
