global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
220028932,11.487111289195845,1.2969141006469727,31.6011943712751,Mesohaline
220028949,5.829774809871807,3.2096638679504395,37.88027867923256,Mesohaline
220028950,1.3406817186658966,20.702125549316406,54.99513118310624,Mesohaline
220028951,2.979662969621608,20.702125549316406,54.99513118310624,Mesohaline
220028952,20.925186797744832,1.7829254865646362,33.67812413283557,Mesohaline
220028955,6.802790622559609,5.659274578094482,42.430036742921736,Freshwater
220028958,27.434405309874858,6.188210964202881,43.19507942579488,Freshwater
220028964,2.090772338950057,0.40038448572158813,24.98139594929483,Mesohaline
220028984,5.006666436071504,17.342567443847656,53.081591215696804,Mesohaline
220028985,19.183567479439432,634.1572265625,109.03367338801739,Freshwater
220028992,16.933110985239885,2.0856125354766846,34.75105393042052,Mesohaline
220029001,38.859842538587515,10.396510124206543,47.91800967577217,Freshwater
220029015,9.879320235000804,0.8509835004806519,29.04728077324651,Mesohaline
220029016,4.042427416498522,1.6218979358673096,33.04653723989156,Mesohaline
220029017,30.391690638063697,11.433958053588867,48.83830397610123,Freshwater
220029018,35.34405544955759,11.433958053588867,48.83830397610123,Freshwater
220029019,44.433217020538024,8.822393417358398,46.370154060062376,Freshwater
220029034,16.15503577468019,0.5101723670959473,26.22192923876098,Mesohaline
220029038,26.97579627221026,0.598572850227356,27.073515809936712,Freshwater
220029057,13.218985746749835,0.8509835004806519,29.04728077324651,Mesohaline
220029065,34.555583042750996,16.788070678710938,52.73772757961938,Freshwater
220029071,22.50052080974085,12.623467445373535,49.8146390234284,Freshwater
220029076,34.20611627262527,16.788070678710938,52.73772757961938,Freshwater
220029094,33.345280701785654,9.85651969909668,47.409565331485936,Freshwater
220029104,10.279678221397964,4.844597339630127,41.131333707549636,Mesohaline
220029107,24.473996251529332,16.788070678710938,52.73772757961938,Freshwater
220029113,35.716294904368624,10.396510124206543,47.91800967577217,Freshwater
220029120,11.268070360817983,61.619380950927734,68.40135750791683,Mesohaline
220029122,6.243662988783715,0.8759744763374329,29.215918552780977,Mesohaline
220029132,40.53887311463721,14.838584899902344,51.45170274486717,Freshwater
220029149,17.026104111651247,13.717229843139648,50.64942715449981,Mesohaline
220029162,32.70140150871405,3.858677864074707,39.30148491156031,Freshwater
220029206,23.784937406200825,0.5284512639045715,26.407193204335154,Freshwater
220029233,36.45288337106934,8.096132278442383,45.58025743998673,Freshwater
220029237,22.001437417691996,42.33916091918945,63.45556335376766,Freshwater
220029248,2.6616986259561446,5.402440547943115,42.03772975886865,Freshwater
220029271,2.9596780007699377,0.5220110416412354,26.342512365695324,Freshwater
220029293,6.668853299009635,1.1172577142715454,30.672694362422707,Mesohaline
220029303,26.918472267923644,0.9903352856636047,29.941786229075518,Freshwater
220029309,19.7533331634687,2168.5830078125,139.4300762327365,Freshwater
220029355,35.64190202057314,49.750606536865234,65.536150911912,Freshwater
220029368,23.14201274619531,20.99439239501953,55.149542842251456,Freshwater
220029401,9.176393707966916,1.0534039735794067,30.313790521709258,Mesohaline
220029414,31.641733347549952,17.904016494750977,53.420918220333284,Freshwater
220029418,33.838624211277455,19.53867530822754,54.3626073025634,Freshwater
220029466,35.62485771361472,13.056673049926758,50.15194268984685,Freshwater
220029470,28.591797087732488,14.107189178466797,50.934183990735924,Freshwater
220029474,27.243011251300196,20.99439239501953,55.149542842251456,Freshwater
220029480,18.213026012725454,2.8272128105163574,36.931160489778215,Freshwater
220029484,41.02441528773556,8.397806167602539,45.914982590854905,Freshwater
220029485,24.767506467205834,0.9599125385284424,29.755522969290567,Freshwater
220029489,18.60813079697974,0.8922993540763855,29.32401077681613,Freshwater
220029498,73.72255320975529,2154.839599609375,139.25289872238395,Freshwater
220029510,3.726166013016568,2.339630365371704,35.55909542525843,Freshwater
220029537,24.573478553216546,2.222540855407715,35.19582951286706,Freshwater
220029540,33.49544060668322,11.459508895874023,48.860111750452454,Freshwater
220029542,4.702826710924465,2.0831429958343506,34.74282039906858,Mesohaline
220029548,26.750808751405174,1.2234927415847778,31.235001717705774,Freshwater
220029553,35.09993788651248,13.056673049926758,50.15194268984685,Freshwater
220029564,1.7065680082943369,4.308938980102539,40.178648438858225,Freshwater
220029571,25.57384416081526,2.222540855407715,35.19582951286706,Freshwater
220029572,11.381033421334802,3.282555341720581,38.05078896313741,Mesohaline
220029573,22.197686700032598,1.1238683462142944,30.708905828063312,Freshwater
220029588,94.67345820104015,395.86041259765625,99.22695615361152,Freshwater
220029592,35.46800009686206,490.0625,103.55511348932833,Freshwater
220029595,44.92882099655877,8.079564094543457,45.56158677125122,Freshwater
220029602,29.737202481793297,38.531612396240234,62.270835288714146,Freshwater
220029616,20.87665231294241,21.148941040039062,55.2305006506783,Freshwater
220029724,53.52306785403082,38.844520568847656,62.371646362554905,Freshwater
220029725,47.73543716283827,40.34909439086914,62.84750092941027,Freshwater
220029726,33.77953272300946,19.362300872802734,54.26410539830982,Freshwater
220029728,5.306763930018311,1.1612317562103271,30.910429207726878,Freshwater
220029729,13.156145022198647,2.841233253479004,36.967717140948395,Mesohaline
220029748,29.50135894037388,12.224411010742188,49.49562850705989,Freshwater
220029749,17.394734183677674,3.2231295108795166,37.91200963224591,Mesohaline
220029753,12.977246742708001,2.841233253479004,36.967717140948395,Mesohaline
220029758,33.1376903829946,2.2463252544403076,35.27083836291224,Freshwater
220029762,102.59643625218413,1732.83056640625,133.312991741044,Freshwater
220029772,13.747839474191814,43.015113830566406,63.65689776349718,Mesohaline
220029773,28.074080619239922,41.88489532470703,63.318809617195456,Freshwater
220029781,39.973265920644884,41.3474235534668,63.15546619235227,Freshwater
220029794,48.80013855449787,35.978546142578125,61.42285184073915,Freshwater
220029851,25.625704005311135,1.496124505996704,32.517324279512984,Freshwater
220029860,17.96207415805439,5.628541469573975,42.38385242113635,Mesohaline
220029862,104.62928922751387,519.920166015625,104.78728479576158,Freshwater
220029902,1.3157719553814464,20.484092712402344,54.878799358388164,Freshwater
220029950,5.536958099841046,1.1102755069732666,30.634260887031083,Mesohaline
220029994,17.913784135993808,0.5783565640449524,26.888116954978166,Mesohaline
220030051,76.05679767734702,478.78790283203125,103.07418000274309,Freshwater
220030055,28.305670980897897,15.41650390625,51.84637946927593,Freshwater
220030071,11.547462052635503,18.392820358276367,53.7094766444907,Mesohaline
220030090,5.092046285623995,4.6993560791015625,40.881697975573275,Freshwater
220030096,21.22889649821798,7.608249187469482,45.01717111286843,Mesohaline
220030102,39.03079530170493,23.50401496887207,56.40916430160243,Freshwater
220030123,43.814383929014454,13.21818733215332,50.2754116480429,Freshwater
220030140,3.4275617672874485,4.6993560791015625,40.881697975573275,Freshwater
220030146,28.19128931610279,32.379695892333984,60.14171493913644,Freshwater
220030180,3.4865992336925857,0.9721877574920654,29.83123849957001,Freshwater
220030237,9.574804468223377,1.0995105504989624,30.574624707237618,Mesohaline
220030271,22.564117600492487,5.2254438400268555,41.758596304136,Freshwater
220030288,19.063951127605705,1.282889485359192,31.5325507841425,Mesohaline
220030306,16.96637510810394,1.1015572547912598,30.585998981611002,Mesohaline
220030321,15.268540672729344,0.6339150667190552,27.38592847375557,Mesohaline
220030332,99.14008010394039,467.8452453613281,102.59866238289027,Freshwater
220030362,18.838431077325502,6.591760158538818,43.74430633008198,Mesohaline
220030388,2.190720432978187,0.023013710975646973,14.109726177493952,Freshwater
220030410,35.529223136550044,5.274045944213867,41.83598864737501,Freshwater
220030419,1.1563372989581375,0.07802648842334747,18.012320549243523,Freshwater
220030425,26.47803110569607,1.009702205657959,30.057988621519982,Freshwater
220030428,31.31675000594395,10.471648216247559,47.98707331551484,Freshwater
220030432,26.47200197139687,0.9897955060005188,29.938521578752557,Freshwater
220030450,6.171732236986314,0.07802648842334747,18.012320549243523,Freshwater
220030463,12.739586883618367,40.979278564453125,63.042600058254806,Mesohaline
220030465,5.74448960236004,43.68698501586914,63.85452365099233,Mesohaline
220030498,5.066751909975918,0.07802648842334747,18.012320549243523,Freshwater
220030505,10.280681347968821,5.571207046508789,42.29715088174615,Mesohaline
220030527,10.75479405266588,0.17789167165756226,21.239895611156903,Mesohaline
220030539,5.1644409448965,5.412802696228027,42.0538434899759,Freshwater
220030554,26.260182874565164,4.91472864151001,41.24973506208068,Freshwater
220030555,29.86058885758703,4.106626987457275,39.79406510121419,Freshwater
220030561,33.75988276813189,2.8659987449645996,37.03193912808478,Freshwater
220030574,20.11643519173146,24.83395004272461,57.03355140075558,Freshwater
220030585,25.813771930517362,4.132130146026611,39.84336895381139,Mesohaline
220030586,12.762057067573233,5.228917598724365,41.76414686535345,Mesohaline
220030587,19.011806669777364,4.282593727111816,40.129396641697134,Freshwater
220030612,20.428893214132334,15.55592155456543,51.93981561999466,Freshwater
220030617,7.596433968530836,27.447242736816406,58.18633450776815,Mesohaline
220030650,1.0362696675846488,0.2602938115596771,22.919968863440175,Freshwater
220030654,15.600690015818307,20.18233299255371,54.71614958897074,Mesohaline
220030656,17.08477115870724,4.767450332641602,40.99949336878031,Mesohaline
220030675,3.8665257035284237,22.411479949951172,55.87472027912606,Freshwater
220030684,16.96370670289589,1.2600871324539185,31.419651965648214,Mesohaline
220030695,24.1769435944049,4.132130146026611,39.84336895381139,Freshwater
220030698,12.685660293754,0.0434277206659317,16.020448192546525,Mesohaline
220030703,27.09481349656529,8.038885116577148,45.51561541254673,Freshwater
220030704,34.98385111575108,3.518430233001709,38.582560288712365,Freshwater
220030705,2.8036320579389016,0.2602938115596771,22.919968863440175,Freshwater
220030708,24.006422887392258,4.282593727111816,40.129396641697134,Mesohaline
220030710,8.1369020331113,0.015785861760377884,13.085035757594095,Mesohaline
220030711,31.629020597555268,3.5711519718170166,38.69750109052427,Freshwater
220030723,14.535131996407175,0.09412719309329987,18.700976149284788,Mesohaline
220030724,27.16955888425388,4.4656572341918945,40.466750505009784,Freshwater
220030733,22.956325253911803,4.4656572341918945,40.466750505009784,Freshwater
220030750,17.865791431636385,3.2455575466156006,37.96462526847507,Mesohaline
220030758,3.224207670097727,0.22696180641651154,22.300356743319977,Freshwater
220030777,23.4567738142327,1.172342300415039,30.96935367583835,Mesohaline
220030781,6.3391196097378515,21.56969451904297,55.44853211734039,Mesohaline
220030789,5.992036128900201,21.56969451904297,55.44853211734039,Mesohaline
220030790,26.287756952893126,7.941003799438477,45.40423214413258,Freshwater
220030791,18.888044570530184,14.657187461853027,51.3252866064661,Mesohaline
220030793,5.228863655635181,5.304002285003662,41.883406339350856,Mesohaline
220030805,5.809170551099502,0.5643510222434998,26.756611814037285,Freshwater
220030806,16.34408170107293,0.1691243201494217,21.026281162527727,Mesohaline
220030807,23.54271419884789,1.172342300415039,30.96935367583835,Mesohaline
220030822,3.3557617189964857,0.14542323350906372,20.400838325474503,Freshwater
220030830,19.133471281816856,0.8178013563156128,28.817136257930272,Mesohaline
220030832,13.83138537137964,1.0273357629776,30.162250055153766,Mesohaline
220030833,13.672767112185356,2.349424123764038,35.588815976756884,Mesohaline
220030855,23.184284834165062,20.727676391601562,55.00869963259117,Mesohaline
220030858,15.817688873651093,91.6734390258789,74.05765555575894,Mesohaline
220030868,8.990923732097665,6.446534156799316,43.549834842825206,Mesohaline
220030880,10.523783910235819,0.4139663279056549,25.148625758834758,Mesohaline
220030881,11.514831651350473,0.2516980767250061,22.766550560411062,Mesohaline
220030882,9.154795774258096,0.22696180641651154,22.300356743319977,Mesohaline
220030884,21.288292858877305,6.000645637512207,42.929996280711386,Mesohaline
220030886,4.485527796028195,2.3586676120758057,35.61677587664084,Freshwater
220030887,7.262850742337771,6.446534156799316,43.549834842825206,Mesohaline
220030894,6.7543317466368356,6.446534156799316,43.549834842825206,Mesohaline
220030895,8.682492395138542,6.446534156799316,43.549834842825206,Mesohaline
220030896,10.36371866307805,0.15417446196079254,20.640667745092003,Mesohaline
220030909,14.54665288407061,0.1691243201494217,21.026281162527727,Mesohaline
220030912,40.85455050475578,140.8160400390625,80.69593911514197,Freshwater
220030913,36.01926651483414,144.75306701660156,81.14220580494957,Freshwater
220030918,22.19355309940515,0.7486657500267029,28.312540970361198,Freshwater
220030919,19.344803776911277,0.2516980767250061,22.766550560411062,Mesohaline
220030942,16.688483686325426,0.19169530272483826,21.559741478241406,Mesohaline
220030958,10.110534288498062,0.14542323350906372,20.400838325474503,Mesohaline
220030968,4.05619433484249,2.1452767848968506,34.94764547135707,Freshwater
220030984,26.702318768029233,9.387921333312988,46.94995097013469,Freshwater
220030987,2.9057429838325266,14.600737571716309,51.285691280947376,Freshwater
220030998,22.034891188800287,1.5045832395553589,32.55401045685081,Mesohaline
220031001,5.690239752931843,0.26754099130630493,23.046199715169127,Freshwater
220031012,9.906234993368479,0.5951935052871704,27.042876912124612,Mesohaline
220031041,42.89438721590849,18.574697494506836,53.81528004941663,Freshwater
220031042,28.312524395026628,20.727676391601562,55.00869963259117,Mesohaline
220031044,40.06859879147351,18.574697494506836,53.81528004941663,Freshwater
220031077,19.19788929626603,0.5255112648010254,26.377744708334276,Mesohaline
220031081,5.470536104940947,36.81874084472656,61.70708642219519,Mesohaline
220031099,5.051934058792981,14.600737571716309,51.285691280947376,Freshwater
220031105,0.8622429068110777,13.054097175598145,50.14996369723693,Freshwater
220031106,30.708427002780482,4.5807294845581055,40.673185157234855,Freshwater
220031112,28.385441224931043,0.9924410581588745,29.954508593463462,Freshwater
220031128,18.625107289360407,0.6113570928573608,27.18818683868848,Mesohaline
220031131,8.090694320561493,0.6204530596733093,27.268612524757557,Mesohaline
220031144,19.752546181402135,0.890471339225769,29.311985953963664,Mesohaline
220031146,9.503640486974522,0.9395232796669006,29.62802918894666,Mesohaline
220031151,10.2506149525776,36.278175354003906,61.52481859340569,Mesohaline
220031164,13.8304934178939,0.17390701174736023,21.143879411618553,Mesohaline
220031188,26.897398287055935,6.000645637512207,42.929996280711386,Freshwater
220031190,52.132371208845086,17.39124870300293,53.111358228455046,Freshwater
220031195,24.331648214126496,503.1528015136719,104.10251788714093,Freshwater
220031204,16.708719250237742,0.6113570928573608,27.18818683868848,Mesohaline
220031214,21.264846424704142,0.1931746006011963,21.592914211758142,Mesohaline
220031229,59.46487851058393,56.860294342041016,67.31054011129865,Freshwater
220031236,16.878491173247767,0.1707390695810318,21.066279250606843,Mesohaline
220031274,23.268566425318273,0.5952262282371521,27.043174261890893,Freshwater
220031283,39.24229661783901,502.3508605957031,104.06931233078312,Freshwater
220031288,32.920915050798584,14.547146797180176,51.2479879254716,Freshwater
220031311,25.113753543175825,1.2124450206756592,31.178388591838544,Freshwater
220031312,20.833090973722605,2.8393936157226562,36.962928739414245,Mesohaline
220031316,41.421895568324594,11.91015625,49.23849233601966,Freshwater
220031317,33.31615921728817,14.338227272033691,51.09993488428377,Freshwater
220031359,7.800111242869338,0.21990127861499786,22.15984945436355,Mesohaline
220031381,21.12624170227884,0.9729386568069458,29.83584529264503,Mesohaline
220031386,22.645013762745055,0.9729386568069458,29.83584529264503,Freshwater
220031398,18.80392728946993,1.2124450206756592,31.178388591838544,Mesohaline
220031408,16.748246438203193,3.065329074859619,37.53329356392385,Mesohaline
220031409,25.30155370569243,2.8393936157226562,36.962928739414245,Freshwater
220031412,43.036592994616655,24.145254135131836,56.713651593071674,Freshwater
220031439,21.130159981760407,59.049617767333984,67.82107555792741,Freshwater
220031470,52.791047270140574,22.991561889648438,56.16101520197368,Freshwater
220031476,1.137013218934071,0.8991572856903076,29.368947860438826,Freshwater
220031477,25.24402610089799,59.049617767333984,67.82107555792741,Freshwater
220031554,10.608643370487334,0.12508109211921692,19.795186036086935,Mesohaline
220031556,9.362467127123454,6.002687454223633,42.93291740824063,Mesohaline
220031560,19.511259038057254,0.32208579778671265,23.917488277001244,Mesohaline
220031604,10.202900341178788,0.12508109211921692,19.795186036086935,Mesohaline
220031672,21.14945789413895,0.3200894296169281,23.887765180429362,Freshwater
220031685,21.350672149901673,0.3200894296169281,23.887765180429362,Freshwater
220031689,16.208437820399155,0.31533896923065186,23.816436617060987,Mesohaline
220031694,42.75015555472303,31.244178771972656,59.713850643520004,Freshwater
220031774,71.86874585127659,331.8410949707031,95.78715806909463,Freshwater
220031803,37.27783804645835,26.28784942626953,57.68624450779912,Freshwater
220031817,6.068889155637593,1.1062008142471313,30.611742359633798,Mesohaline
220031823,30.102490461150193,1.2351534366607666,31.29431407745666,Freshwater
220031829,30.418481853056594,2.469823122024536,35.94631908845722,Freshwater
220031830,4.870533346905655,3.339529514312744,38.181968229050256,Freshwater
220031838,16.765467236922866,1.1830700635910034,31.025825657293268,Mesohaline
220031844,19.69916937072126,0.30960384011268616,23.729168620695198,Mesohaline
220031858,42.93788482311373,25.46689224243164,57.321354586920066,Freshwater
220031871,47.77428321743503,23.661348342895508,56.4844822905832,Freshwater
220031887,79.78500938665799,329.23150634765625,95.63602844742158,Freshwater
220031897,7.210227936809944,0.818777322769165,28.824011067342692,Mesohaline
220031908,19.921956579927578,0.41445186734199524,25.154522337398035,Mesohaline
220031909,11.54824795892964,0.818777322769165,28.824011067342692,Mesohaline
220031911,32.09152633546364,5.433904647827148,42.08658207657102,Freshwater
220031931,49.571377460496386,23.661348342895508,56.4844822905832,Freshwater
220031948,13.240331691339925,1.161392092704773,30.911282749000513,Mesohaline
220032029,20.59955656013117,0.8408748507499695,28.97794123956088,Mesohaline
220032032,39.532599948811836,4.633081912994385,40.76573250756772,Freshwater
220032051,27.388609914218026,15.666802406311035,52.01364963461616,Freshwater
220032052,17.785687503745997,15.666802406311035,52.01364963461616,Freshwater
220032070,34.541262138107484,15.666802406311035,52.01364963461616,Freshwater
220032088,6.27201033459545,5.1458001136779785,41.63052014790302,Freshwater
220032157,16.803310969617357,0.8580384850502014,29.095284501834662,Mesohaline
220032190,1.2690648956538915,0.41123008728027344,25.115291959748077,Freshwater
220032281,5.824541883965875,110.65109252929688,76.89753102580502,Mesohaline
220032308,16.527943814763226,1.028733491897583,30.170452967201204,Mesohaline
220032322,7.028507681355568,3.9791390895843506,39.5438617151583,Freshwater
220032328,16.8390932781713,1.6609833240509033,33.20429848022017,Mesohaline
220032343,21.18760034047265,15.666802406311035,52.01364963461616,Mesohaline
220032348,23.658310728372097,1.167923927307129,30.945974683261742,Mesohaline
220032362,0.2218387277758252,15.666802406311035,52.01364963461616,Freshwater
220032373,2.4528542616225057,15.666802406311035,52.01364963461616,Freshwater
220032374,14.68137745020029,15.666802406311035,52.01364963461616,Mesohaline
220032389,28.323308389456066,84.48844909667969,72.85858329984892,Freshwater
220032409,50.70826360717843,67.71239471435547,69.70354873436825,Freshwater
220032410,49.89526546827529,67.71239471435547,69.70354873436825,Freshwater
220032414,25.416723090758662,1.6077786684036255,32.98879918165677,Mesohaline
220032424,54.663978816261526,67.71239471435547,69.70354873436825,Freshwater
220032451,9.65437757968674,0.3828931450843811,24.75920940573362,Mesohaline
220032467,43.31208486311629,68.67532348632812,69.90067949388398,Freshwater
220032478,8.234347731661346,0.5500823259353638,26.61992288217248,Freshwater
220032481,46.78136231755642,68.67532348632812,69.90067949388398,Freshwater
220032500,24.65946765082811,96.27828979492188,74.7871404922534,Freshwater
220032511,11.806699272218214,19.178525924682617,54.16070383521284,Mesohaline
220032513,39.64358786116128,305.68585205078125,94.2272079036063,Freshwater
220032526,17.350372362504828,0.3865995705127716,24.80695895996416,Mesohaline
220032532,20.778214126901705,0.44326066970825195,25.49488717464333,Mesohaline
220032535,16.025191051474444,0.3865995705127716,24.80695895996416,Mesohaline
220032544,18.130713627228783,0.8278321027755737,28.887483307214204,Freshwater
220032551,19.70363243450639,0.3865995705127716,24.80695895996416,Mesohaline
220032558,2.8916300986844155,0.42275550961494446,25.25451950404892,Freshwater
220032576,8.591288012155477,0.3834899365901947,24.766922723371383,Mesohaline
220032584,50.62103535591078,78.85743713378906,71.86042582734966,Freshwater
220032587,26.337351748940712,4.9628586769104,41.330212325625915,Freshwater
220032588,19.519265491791515,0.9319273233413696,29.57996554117157,Mesohaline
220032602,29.72873759912402,1.2791669368743896,31.51422996539231,Freshwater
220032603,24.19301329794946,0.40021297335624695,24.979255330559738,Freshwater
220032642,47.53774541824874,641.5444946289062,109.28652358001455,Freshwater
220032646,23.184385900541297,1.1837822198867798,31.029559995525386,Freshwater
220032660,3.6454484327968877,3.3587052822113037,38.22571646763942,Freshwater
220032676,6.0470613288200665,0.43423590064048767,25.390216257906367,Mesohaline
220032685,9.976640123503998,1.675423502922058,33.261832745483304,Mesohaline
220032686,88.35396091075113,287.75335693359375,93.09478097101369,Freshwater
220032728,14.830121940657149,1.574453353881836,32.850895626657525,Mesohaline
220032734,10.788277494701019,0.8562442660331726,29.083106252756792,Mesohaline
220032737,87.00939693410655,287.75335693359375,93.09478097101369,Freshwater
220032752,64.72712312862248,298.17803955078125,93.75973813672198,Freshwater
220032766,12.882328592568188,0.4290158152580261,25.328875843640986,Mesohaline
220032775,2.7135677079285094,0.7057030200958252,27.979867267191686,Freshwater
220032805,15.656113969819591,0.6654830574989319,27.653407622842693,Mesohaline
220032809,37.29006209856453,9.437832832336426,46.999767639307564,Freshwater
220032814,16.998268107943346,0.4819962680339813,25.925670066744445,Mesohaline
220032834,18.432279678501736,54.02330017089844,66.62503909594183,Freshwater
220032835,9.839316878512376,56.974178314208984,67.33748143424165,Mesohaline
220032861,22.505807073946446,1.8459285497665405,33.91284555848233,Mesohaline
220032862,15.210513386046701,0.5495963096618652,26.61521729906306,Mesohaline
220032867,20.387802465450367,4.471004486083984,40.476436978002845,Mesohaline
220032873,28.188688667416933,0.9473743438720703,29.677381433627612,Freshwater
220032880,12.657843845064887,0.397219181060791,24.94177154992384,Mesohaline
220032884,37.862259129395675,4.349465847015381,40.25394415194505,Freshwater
220032885,39.169762048300136,25.16303062438965,57.18390955869728,Freshwater
220032901,6.61565486454326,0.7057030200958252,27.979867267191686,Freshwater
220032939,45.18554697046123,20.799821853637695,55.04693946372205,Freshwater
220032940,53.48779644938704,18.419281005859375,53.724921479812416,Freshwater
220032952,23.960952177922128,43.107948303222656,63.68435071687034,Freshwater
220032953,32.162034571051045,39.2106819152832,62.48879265637504,Freshwater
220032965,6.991488172759847,1.7234947681427002,33.45054889765813,Mesohaline
220032966,14.266700612508295,1.062439203262329,30.36561435868888,Mesohaline
220032971,3.2744674292927414,12.778468132019043,49.936375100261664,Freshwater
220032978,5.310526492880061,12.778468132019043,49.936375100261664,Freshwater
220032980,11.90910754972999,1.1276419162750244,30.72950021236409,Mesohaline
220033012,43.12373945276876,25.16303062438965,57.18390955869728,Freshwater
220033017,6.425338857768072,12.778468132019043,49.936375100261664,Mesohaline
220033021,49.485163928179034,28.356470108032227,58.56682599546874,Freshwater
220033031,30.75315121365079,3.558303117752075,38.66961453260964,Freshwater
220033032,33.74748747625065,2.555710792541504,36.19291777052803,Freshwater
220033073,15.728522166705114,0.5440123081207275,26.560913032210046,Mesohaline
220033084,23.982916729031782,1.8459285497665405,33.91284555848233,Mesohaline
220033113,11.315494261324503,0.4146050214767456,25.15638115386305,Mesohaline
220033126,11.469309874233211,1.4787111282348633,32.441275638102866,Mesohaline
220033167,11.186229365550544,3.5096657276153564,38.56331906561544,Mesohaline
220033168,16.47198070068178,21.584978103637695,55.45638769676654,Mesohaline
220033184,21.37373085598942,1.447604775428772,32.30362470735696,Mesohaline
220033185,10.416983598559147,0.42838409543037415,25.321412162721664,Mesohaline
220033187,18.142461903225655,0.44767114520072937,25.545421635921887,Mesohaline
220033203,28.276217506632918,1.3780336380004883,31.98697850509934,Freshwater
220033207,77.67759867666527,639.297119140625,109.20984838940163,Freshwater
220033209,17.350005668520545,0.9060179591178894,29.413629387173035,Mesohaline
220033224,17.35969954759025,0.4146050214767456,25.15638115386305,Mesohaline
220033258,36.17922989302064,9.453506469726562,47.01536800989406,Freshwater
220033273,20.445042083879816,18.30618667602539,53.65878467664608,Freshwater
220033287,11.624243565715245,0.42838409543037415,25.321412162721664,Mesohaline
220033328,10.514371998842682,0.4291364550590515,25.3303001859556,Mesohaline
220033347,71.76398245629838,89.37600708007812,73.68268520682017,Freshwater
220033349,33.39489747813897,2.0248594284057617,34.54619582132968,Freshwater
220033351,32.07560922146447,13.760143280029297,50.68107824154429,Freshwater
220033356,2.908784680767657,0.6171035766601562,27.239107110037615,Freshwater
220033358,5.342568550485104,0.4564557671546936,25.64489908637607,Freshwater
220033420,24.141065727502337,6.9807000160217285,44.24875439432546,Mesohaline
220033430,14.51743570803261,1.584307312965393,32.89191354712682,Mesohaline
220033445,40.31704981373533,76.31360626220703,71.39070160979321,Freshwater
220033454,45.659978059482675,20.617433547973633,54.9500605625642,Freshwater
220033466,18.170549450978314,0.9230855703353882,29.523622738347427,Mesohaline
220033488,6.47661485690259,5.02123498916626,41.426988522067184,Mesohaline
220033494,6.758898002635337,5.02123498916626,41.426988522067184,Freshwater
220033495,10.130140668749933,0.48329293727874756,25.939604159122734,Mesohaline
220033520,26.354249043897077,0.807661235332489,28.745317009401997,Freshwater
220033521,18.136614666725354,4.613987922668457,40.73207599760342,Freshwater
220033543,26.756887007221867,0.807661235332489,28.745317009401997,Freshwater
220033544,12.208479311858001,1.1161372661590576,30.66653983666106,Mesohaline
220033550,2.838797345205312,6.124516010284424,43.10579007517259,Freshwater
220033563,14.332130353740963,690.4111328125,110.90287681284136,Mesohaline
220033564,14.845386461092044,5.359798908233643,41.971158210377304,Mesohaline
220033583,10.169203311438316,5.02123498916626,41.426988522067184,Mesohaline
220033587,13.197216332607844,0.5807133316993713,26.90999481029777,Mesohaline
220033685,20.45511529235764,3.1181223392486572,37.66169698639007,Mesohaline
220033736,9.516214036438509,0.5584443211555481,26.70036697956613,Mesohaline
220033737,52.30328675549137,569.6995239257812,106.72113269585877,Freshwater
220033738,19.329242998471525,3.60015869140625,38.76016200655444,Mesohaline
220033765,20.91202091962344,5.359798908233643,41.971158210377304,Mesohaline
220033772,9.248180054560407,0.5699716806411743,26.809697287843406,Mesohaline
220033774,8.847098252073012,2.372530460357666,35.658544648700705,Mesohaline
220033788,1.136784261650108,0.40305957198143005,25.014688699987147,Freshwater
220033811,23.666034122634922,1.5752936601638794,32.85440146855047,Mesohaline
220033822,7.246968093933892,0.5699716806411743,26.809697287843406,Mesohaline
220033823,9.724298086499031,0.5699716806411743,26.809697287843406,Mesohaline
220033849,5.127292629508434,0.5885139107704163,26.981904528890748,Freshwater
220033852,4.703993208466628,2.391529083251953,35.71547151563218,Freshwater
220033855,9.862082286108445,67.39952850341797,69.63901608019324,Mesohaline
220033863,2.0150665501557627,0.5973923206329346,27.062828278591482,Freshwater
220033866,5.712473472731335,0.59535813331604,27.044372735919616,Freshwater
220033874,5.289389713716749,0.727389931678772,28.149760992526545,Freshwater
220033877,20.92131167905279,0.5655006170272827,26.767503697935062,Mesohaline
220033879,24.035004103307582,0.5874335169792175,26.971990570554528,Freshwater
220033893,2.0141105728741784,1.5390915870666504,32.70198745289516,Freshwater
220033896,6.110221383330145,1.2596006393432617,31.417225497679606,Mesohaline
220033909,13.212026561228642,0.5701537728309631,26.811410079169892,Mesohaline
220033912,4.073615184012052,7.375638484954834,44.73847529313926,Freshwater
220033914,11.75730668188019,2.3311617374420166,35.533315823016814,Mesohaline
220033926,30.000924244897988,1.175711750984192,30.98713516293982,Freshwater
220033944,30.236980475003143,1.112095594406128,30.644298126899315,Freshwater
220033945,23.38040256410255,7.413069725036621,44.783792792562416,Freshwater
220033954,13.189716448398936,0.6720355153083801,27.707650425967444,Mesohaline
220033975,8.605099833739182,0.6101881265640259,27.17778165641794,Mesohaline
220033983,7.763106876778974,7.399092197418213,44.766891849525734,Mesohaline
220034010,36.31003611450339,32.18040084838867,60.06749827994348,Freshwater
220034012,15.95152274517736,6.982078552246094,44.25050188935878,Mesohaline
