global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
100003321,15.981713892717536,79.72547912597656,72.01793795026413,Mesohaline
100003322,14.787692596249002,79.72547912597656,72.01793795026413,Mesohaline
100003323,34.9408339627959,5.002871990203857,41.396643835774455,Mesohaline
100003324,13.156399280776379,79.72547912597656,72.01793795026413,Oligohaline
100003325,28.554711022620655,5.002871990203857,41.396643835774455,Mesohaline
100003326,28.64463307863564,5.002871990203857,41.396643835774455,Mesohaline
100003327,29.1072595717646,5.002871990203857,41.396643835774455,Mesohaline
100003328,28.716919528220636,5.002871990203857,41.396643835774455,Mesohaline
100003329,6.0593419050329,79.72547912597656,72.01793795026413,Mesohaline
100003330,15.772895117079344,79.72547912597656,72.01793795026413,Mesohaline
100003331,28.49763539037726,5.002871990203857,41.396643835774455,Mesohaline
100003332,36.099050860500334,5.676931858062744,42.45648061856358,Mesohaline
100003333,13.154891814476631,79.72547912597656,72.01793795026413,Oligohaline
100003334,35.53447259666588,5.554452896118164,42.271680393648346,Mesohaline
100003335,24.415887150926785,4.965620517730713,41.334811371220624,Mesohaline
100003336,12.915574529305907,79.72547912597656,72.01793795026413,Oligohaline
100003337,28.017655039858465,5.002871990203857,41.396643835774455,Mesohaline
100003338,12.086443817893656,79.72547912597656,72.01793795026413,Oligohaline
100003339,23.98082323113908,4.965620517730713,41.334811371220624,Mesohaline
100003340,22.800579458789635,4.965620517730713,41.334811371220624,Mesohaline
100003341,25.222777451978114,4.965620517730713,41.334811371220624,Mesohaline
100003342,7.614166973543061,79.72547912597656,72.01793795026413,Mesohaline
100003343,26.30509741662576,4.965620517730713,41.334811371220624,Mesohaline
100003344,27.935419521464613,5.554452896118164,42.271680393648346,Mesohaline
100003345,28.32116255681412,5.002871990203857,41.396643835774455,Mesohaline
100003346,35.47423332660655,5.002871990203857,41.396643835774455,Mesohaline
100003347,24.265520516118638,0.8681160807609558,29.16331003996248,Oligohaline
100003348,1.4900225051677085,79.72547912597656,72.01793795026413,Oligohaline
100003349,34.06764783378806,5.002871990203857,41.396643835774455,Mesohaline
100003350,24.437047250878575,4.965620517730713,41.334811371220624,Mesohaline
100003351,33.11847989117815,5.002871990203857,41.396643835774455,Mesohaline
100003352,34.80409460633075,5.002871990203857,41.396643835774455,Mesohaline
100003353,26.989832872647625,4.965620517730713,41.334811371220624,Mesohaline
100003354,4.891279953364358,79.72547912597656,72.01793795026413,Mesohaline
100003355,22.769473602412276,4.965620517730713,41.334811371220624,Mesohaline
100003356,35.90981429708369,79.72547912597656,72.01793795026413,Mesohaline
100003357,21.799179734343095,4.965620517730713,41.334811371220624,Mesohaline
100003358,0.5700432537146244,79.72547912597656,72.01793795026413,Oligohaline
100003359,8.652678164673596,79.72547912597656,72.01793795026413,Mesohaline
100003361,32.39889727130787,5.554452896118164,42.271680393648346,Mesohaline
100003362,21.52344042322466,4.965620517730713,41.334811371220624,Mesohaline
100003363,15.900261938805553,9.327195167541504,46.889053650589105,Mesohaline
100003365,19.96414576075043,4.651634216308594,40.798328078693245,Mesohaline
100003368,20.90969059182835,4.965620517730713,41.334811371220624,Mesohaline
100003369,24.34289311365812,4.965620517730713,41.334811371220624,Mesohaline
100003372,22.978133700526577,4.651634216308594,40.798328078693245,Mesohaline
100003373,20.79182727366164,4.651634216308594,40.798328078693245,Mesohaline
100003374,21.858001964710613,4.651634216308594,40.798328078693245,Mesohaline
100003376,103.21562027371282,9841.83984375,188.68462516159562,Freshwater
100003379,20.882947661760024,4.651634216308594,40.798328078693245,Mesohaline
100003380,26.564141085338576,1220.695556640625,124.29187152775549,Mesohaline
100003381,21.632498068316075,4.651634216308594,40.798328078693245,Mesohaline
100003382,19.91747282521912,4.651634216308594,40.798328078693245,Mesohaline
100003383,19.275395242160428,4.651634216308594,40.798328078693245,Mesohaline
100003386,22.795208788907424,4.651634216308594,40.798328078693245,Mesohaline
100003387,21.468481212197457,4.651634216308594,40.798328078693245,Mesohaline
100003389,23.473335344494725,4.651634216308594,40.798328078693245,Mesohaline
100003390,21.843266057761124,4.651634216308594,40.798328078693245,Mesohaline
100003392,17.27944504941718,1220.695556640625,124.29187152775549,Mesohaline
100003393,28.012646134177906,391.3859558105469,99.00162024767012,Oligohaline
100003395,29.428335647452677,79.72547912597656,72.01793795026413,Oligohaline
100003396,28.183694748446115,391.3859558105469,99.00162024767012,Oligohaline
100003397,27.305358971518565,79.72547912597656,72.01793795026413,Oligohaline
100003398,23.044419118212538,4.651634216308594,40.798328078693245,Mesohaline
100003399,28.87319968091932,79.72547912597656,72.01793795026413,Oligohaline
100003400,26.829470871363764,1220.695556640625,124.29187152775549,Mesohaline
100003401,27.830904740188952,79.72547912597656,72.01793795026413,Oligohaline
100003402,27.823196290452636,79.72547912597656,72.01793795026413,Oligohaline
100003403,47.256905340452555,164.515625,83.2458678140656,Mesohaline
100003404,82.88539290762205,588.1566772460938,107.40385289897876,Freshwater
100003406,81.8817304238307,588.1566772460938,107.40385289897876,Freshwater
100003407,29.98870874791939,79.72547912597656,72.01793795026413,Oligohaline
100003408,82.04198125307417,588.1566772460938,107.40385289897876,Freshwater
100003409,29.921687449014804,79.72547912597656,72.01793795026413,Oligohaline
100003410,36.05996712458771,79.72547912597656,72.01793795026413,Freshwater
100003412,24.247551372523496,1220.695556640625,124.29187152775549,Mesohaline
100003413,7.931697712302161,1220.695556640625,124.29187152775549,Mesohaline
100003414,6.386214960761862,49.377830505371094,65.43764413837457,Mesohaline
100003415,47.908521539372266,164.515625,83.2458678140656,Freshwater
100003416,32.3999487042996,1146.3636474609375,122.73989172733923,Mesohaline
100003417,25.431358546813556,1220.695556640625,124.29187152775549,Mesohaline
100003418,26.372581962213935,1220.695556640625,124.29187152775549,Mesohaline
100003419,24.902031963228392,1220.695556640625,124.29187152775549,Mesohaline
100003420,47.119252867323766,164.515625,83.2458678140656,Freshwater
100003423,31.941149236746007,1146.3636474609375,122.73989172733923,Mesohaline
100003424,31.128365473633778,1146.3636474609375,122.73989172733923,Mesohaline
100003425,14.927783461477196,49.377830505371094,65.43764413837457,Mesohaline
100003426,5.982123943859485,49.377830505371094,65.43764413837457,Mesohaline
100003427,5.728631149212012,49.377830505371094,65.43764413837457,Mesohaline
100003428,22.325406200046256,0.5006263852119446,26.123057222284075,Oligohaline
100003429,15.10106037567446,49.377830505371094,65.43764413837457,Mesohaline
100003430,29.950569195446068,1146.3636474609375,122.73989172733923,Mesohaline
100003431,29.583345153089677,1146.3636474609375,122.73989172733923,Mesohaline
100003432,14.08648099923427,49.377830505371094,65.43764413837457,Mesohaline
100003433,5.736970627675166,49.377830505371094,65.43764413837457,Mesohaline
100003434,29.601322698622553,1146.3636474609375,122.73989172733923,Mesohaline
100003435,24.028551514432365,79.72547912597656,72.01793795026413,Oligohaline
100003436,18.605758695351877,0.5006263852119446,26.123057222284075,Oligohaline
100003437,25.767104422860726,79.72547912597656,72.01793795026413,Oligohaline
100003439,14.197207742598764,1220.695556640625,124.29187152775549,Mesohaline
100003440,22.315556518792427,0.5006263852119446,26.123057222284075,Oligohaline
100003441,21.57564915846705,0.5006263852119446,26.123057222284075,Oligohaline
100003443,5.225630639613858,49.377830505371094,65.43764413837457,Oligohaline
100003445,4.849670692769439,49.377830505371094,65.43764413837457,Oligohaline
100003446,25.70183218459642,1220.695556640625,124.29187152775549,Mesohaline
100003448,4.119996608961058,49.377830505371094,65.43764413837457,Oligohaline
100003449,22.726754503685658,0.38890501856803894,24.836475402418692,Mesohaline
100003450,79.10253567333959,588.1566772460938,107.40385289897876,Freshwater
100003452,9.494491946162032,1220.695556640625,124.29187152775549,Oligohaline
100003454,22.771624119380256,0.5006263852119446,26.123057222284075,Oligohaline
100003455,5.241040154668076,1220.695556640625,124.29187152775549,Oligohaline
100003457,21.668039429994188,0.3787385821342468,24.70524496625598,Mesohaline
100003458,10.486427324254683,1220.695556640625,124.29187152775549,Oligohaline
100003459,5.092932657336365,49.377830505371094,65.43764413837457,Oligohaline
100003461,4.856487131184073,49.377830505371094,65.43764413837457,Oligohaline
100003462,4.563582041684322,49.377830505371094,65.43764413837457,Oligohaline
100003464,23.443595849172212,0.38890501856803894,24.836475402418692,Mesohaline
100003468,38.436454544068894,49.377830505371094,65.43764413837457,Mesohaline
100003469,78.76080721373663,604.865234375,108.00726762517546,Freshwater
100003470,5.0294504408672935,49.377830505371094,65.43764413837457,Oligohaline
100003474,6.450925859866885,49.377830505371094,65.43764413837457,Oligohaline
100003477,17.581305102262988,263.303955078125,91.45611129010571,Mesohaline
100003481,20.053231393509357,0.38890501856803894,24.836475402418692,Mesohaline
100003489,4.243755576153038,49.377830505371094,65.43764413837457,Oligohaline
100003492,11.854913292457926,286.838134765625,93.03548643302585,Mesohaline
100003494,3.470871990223603,49.377830505371094,65.43764413837457,Oligohaline
100003497,6.060493413834945,49.377830505371094,65.43764413837457,Oligohaline
100003499,22.16748854829001,0.38890501856803894,24.836475402418692,Oligohaline
100003500,4.638534529551531,1220.695556640625,124.29187152775549,Oligohaline
100003507,75.69215675694481,604.865234375,108.00726762517546,Freshwater
100003516,0.11075120346900519,49.377830505371094,65.43764413837457,Oligohaline
100003517,0.10333901814248159,49.377830505371094,65.43764413837457,Oligohaline
100003519,0.3806935316426718,1220.695556640625,124.29187152775549,Oligohaline
100003522,0.32959189150477886,1220.695556640625,124.29187152775549,Oligohaline
100003524,0.18279388935735016,1220.695556640625,124.29187152775549,Oligohaline
100003525,0.14406632756961274,1220.695556640625,124.29187152775549,Oligohaline
100003526,18.730484140960776,1220.695556640625,124.29187152775549,Oligohaline
100003528,0.07555153293989168,1220.695556640625,124.29187152775549,Oligohaline
100003529,0.11125873433125912,1220.695556640625,124.29187152775549,Oligohaline
100003530,0.36228340501429634,1220.695556640625,124.29187152775549,Oligohaline
100003531,0.2786361682606065,1220.695556640625,124.29187152775549,Oligohaline
100003532,0.05437228785389502,1220.695556640625,124.29187152775549,Oligohaline
100003535,11.668431134778514,1220.695556640625,124.29187152775549,Oligohaline
100003536,0.13361863161253962,49.377830505371094,65.43764413837457,Oligohaline
100003537,8.645816643251836,286.838134765625,93.03548643302585,Mesohaline
100003538,24.369207601156994,0.38890501856803894,24.836475402418692,Oligohaline
100003539,32.86877850294691,49.377830505371094,65.43764413837457,Mesohaline
100003544,38.68889232127587,49.377830505371094,65.43764413837457,Freshwater
100003548,38.16824821673228,49.377830505371094,65.43764413837457,Mesohaline
100003551,38.38362331732299,49.377830505371094,65.43764413837457,Freshwater
100003552,37.570069361393855,49.377830505371094,65.43764413837457,Mesohaline
100003556,36.62186917181987,49.377830505371094,65.43764413837457,Freshwater
100003561,20.84442893526063,1148.2611083984375,122.78049666259739,Mesohaline
100003564,20.144924489508732,3.7264244556427,39.028307580999545,Mesohaline
100003569,22.78753640409895,16.130233764648438,52.317789601373036,Mesohaline
100003571,14.444164908658404,1206.6810302734375,124.00515850501394,Mesohaline
100003575,16.384741414010456,3.7264244556427,39.028307580999545,Mesohaline
100003576,35.1158975302883,11.164995193481445,48.606344741435734,Mesohaline
100003578,14.252911995422586,3.7264244556427,39.028307580999545,Mesohaline
100003579,35.70876853617289,11.164995193481445,48.606344741435734,Mesohaline
100003582,13.305850734211864,3.7264244556427,39.028307580999545,Mesohaline
100003583,9.737230189590404,1206.6810302734375,124.00515850501394,Mesohaline
100003584,9.82097785331449,1206.6810302734375,124.00515850501394,Mesohaline
100003585,9.347723266834157,1206.6810302734375,124.00515850501394,Mesohaline
100003588,9.299868497601771,1206.6810302734375,124.00515850501394,Mesohaline
100003590,8.688707719397012,1206.6810302734375,124.00515850501394,Mesohaline
100003596,7.508028247170403,1206.6810302734375,124.00515850501394,Mesohaline
100003597,37.80267492824827,11.019572257995605,48.4790613142442,Mesohaline
100003604,4.7096665188351885,1210.71923828125,124.08804530451923,Oligohaline
100003650,27.780592912410082,5.016956329345703,41.419926018995376,Mesohaline
100003680,54.64290728484014,33.780303955078125,60.65323443887667,Freshwater
100003700,21.477370604142436,5.419681072235107,42.06452613418561,Mesohaline
100003701,49.21111598441205,287.9046325683594,93.10456713770094,Freshwater
100003708,53.07147473279846,33.780303955078125,60.65323443887667,Mesohaline
100003710,23.078589954666512,5.419681072235107,42.06452613418561,Mesohaline
100003735,55.182660965777536,9980.3935546875,189.21292007994657,Freshwater
100003747,14.435136373619681,10.687254905700684,48.18307228193979,Mesohaline
100003764,39.95429983032132,8.402714729309082,45.92034884594042,Mesohaline
100003765,54.18609108897756,9980.3935546875,189.21292007994657,Freshwater
100003777,38.93090987841204,4.257892608642578,40.082997851631106,Mesohaline
100003778,40.47962562218359,39.72898864746094,62.653127759835215,Mesohaline
100003779,30.11361161752483,20.37380027770996,54.819574919203205,Mesohaline
100003780,14.067606296506233,5.412189960479736,42.05289133777057,Mesohaline
100003782,38.63030310575735,8.402714729309082,45.92034884594042,Mesohaline
100003784,39.23745492991733,8.402714729309082,45.92034884594042,Mesohaline
100003786,37.9750875494453,8.402714729309082,45.92034884594042,Mesohaline
100003787,38.86817183677519,8.402714729309082,45.92034884594042,Mesohaline
100003789,38.781068161056616,8.402714729309082,45.92034884594042,Mesohaline
100003791,38.221190941531994,8.402714729309082,45.92034884594042,Mesohaline
100003793,37.34007130156031,8.402714729309082,45.92034884594042,Mesohaline
100003796,46.945142162798945,34.20960998535156,60.80662223175166,Mesohaline
100003799,51.11520238963925,34.20960998535156,60.80662223175166,Mesohaline
100003801,37.74694490231766,8.402714729309082,45.92034884594042,Mesohaline
100003802,37.43192091127534,8.402714729309082,45.92034884594042,Mesohaline
100003804,37.54843108339244,8.402714729309082,45.92034884594042,Mesohaline
100003805,37.9714073430413,39.72898864746094,62.653127759835215,Mesohaline
100003806,36.282076023186924,8.402714729309082,45.92034884594042,Mesohaline
100003807,37.55060223946075,8.402714729309082,45.92034884594042,Mesohaline
100003808,37.09060313649285,8.402714729309082,45.92034884594042,Mesohaline
100003810,38.80778310451163,39.72898864746094,62.653127759835215,Mesohaline
100003811,36.963467833921605,8.402714729309082,45.92034884594042,Mesohaline
100003813,37.725173034239994,39.72898864746094,62.653127759835215,Mesohaline
100003815,37.0468466818606,8.402714729309082,45.92034884594042,Mesohaline
100003816,49.82325676414866,34.20960998535156,60.80662223175166,Mesohaline
100003817,40.13517959278219,39.72898864746094,62.653127759835215,Freshwater
100003827,48.20725675131483,19.137340545654297,54.13742209099408,Mesohaline
100003828,39.237687678354874,39.72898864746094,62.653127759835215,Mesohaline
100003830,31.080180869799,20.37380027770996,54.819574919203205,Mesohaline
100003831,39.291722141455715,39.72898864746094,62.653127759835215,Freshwater
100003834,36.0455226709575,8.402714729309082,45.92034884594042,Mesohaline
100003837,37.302843266123034,39.72898864746094,62.653127759835215,Mesohaline
100003838,35.97423177164097,8.402714729309082,45.92034884594042,Mesohaline
100003842,35.647668606009574,8.402714729309082,45.92034884594042,Mesohaline
100003848,36.67931728955143,39.72898864746094,62.653127759835215,Mesohaline
100003861,34.70752611510901,8.402714729309082,45.92034884594042,Mesohaline
100003862,34.34710376497502,8.402714729309082,45.92034884594042,Mesohaline
100003869,35.884789006045565,39.72898864746094,62.653127759835215,Mesohaline
100003881,42.810985690156414,19.137340545654297,54.13742209099408,Freshwater
100003883,32.670601296027904,8.046639442443848,45.52439291857602,Oligohaline
100003898,34.583496497285566,39.72898864746094,62.653127759835215,Freshwater
100003900,32.11034187185693,8.402714729309082,45.92034884594042,Mesohaline
100003901,35.6148728842987,39.72898864746094,62.653127759835215,Mesohaline
100003902,35.22788715253315,39.72898864746094,62.653127759835215,Mesohaline
100003908,34.392867923145495,68.69316864013672,69.90431182841459,Freshwater
100003911,44.95078247734692,9.81997013092041,47.3743525966404,Mesohaline
100003915,35.247181962982275,39.72898864746094,62.653127759835215,Mesohaline
100003917,34.404507396496044,68.69316864013672,69.90431182841459,Freshwater
100003927,31.924616543277814,4.405121326446533,40.356438248221195,Oligohaline
100003928,34.81346740482062,68.69316864013672,69.90431182841459,Mesohaline
100003929,30.53685508341598,4.166046619415283,39.90856203854434,Oligohaline
100003933,34.28173647495659,68.69316864013672,69.90431182841459,Freshwater
100003935,34.118295484343726,68.69316864013672,69.90431182841459,Oligohaline
100003937,40.21324383079028,9.81997013092041,47.3743525966404,Mesohaline
100003938,49.19890977582534,10007.529296875,189.31569875430603,Mesohaline
100003940,33.94882311146275,68.69316864013672,69.90431182841459,Oligohaline
100003944,43.84986187252985,42.61332702636719,63.537532274402224,Mesohaline
100003947,32.05851580205533,68.69316864013672,69.90431182841459,Oligohaline
100003952,30.58286179677617,4.145321369171143,39.8687753614626,Mesohaline
100003956,29.797310821130747,351.9822082519531,96.92267615614632,Mesohaline
100003959,30.326988218891668,4.405121326446533,40.356438248221195,Oligohaline
100003965,30.981524816571138,4.145321369171143,39.8687753614626,Mesohaline
100003967,30.822296597102472,4.145321369171143,39.8687753614626,Mesohaline
100003969,30.587298378947377,4.145321369171143,39.8687753614626,Mesohaline
100003970,29.310316111157483,4.166046619415283,39.90856203854434,Oligohaline
100003973,29.3965299081617,4.145321369171143,39.8687753614626,Mesohaline
100003978,29.484422567089027,4.405121326446533,40.356438248221195,Oligohaline
100003995,30.35723777299574,68.69316864013672,69.90431182841459,Oligohaline
100004000,29.297862644980512,4.405121326446533,40.356438248221195,Oligohaline
100004002,29.10816252785275,4.145321369171143,39.8687753614626,Mesohaline
100004005,28.048396633207474,4.145321369171143,39.8687753614626,Mesohaline
100004006,29.006672460473848,4.405121326446533,40.356438248221195,Oligohaline
100004007,28.140119025884815,4.145321369171143,39.8687753614626,Mesohaline
100004008,42.2841063706375,42.61332702636719,63.537532274402224,Mesohaline
100004011,41.92258600925693,42.61332702636719,63.537532274402224,Mesohaline
100004015,28.064128970830723,4.145321369171143,39.8687753614626,Mesohaline
100004016,28.76650362120709,4.405121326446533,40.356438248221195,Oligohaline
100004017,27.116436573687132,4.166046619415283,39.90856203854434,Oligohaline
100004022,27.473220842662634,4.145321369171143,39.8687753614626,Mesohaline
100004024,29.604629219660424,68.69316864013672,69.90431182841459,Oligohaline
100004025,28.740241812761628,4.405121326446533,40.356438248221195,Oligohaline
100004026,28.570604719068463,4.405121326446533,40.356438248221195,Oligohaline
100004030,28.790775359573495,4.405121326446533,40.356438248221195,Oligohaline
100004031,30.576083288248256,5.054856777191162,41.48231888537722,Mesohaline
100004035,43.3366941178444,10007.529296875,189.31569875430603,Freshwater
100004036,26.619128418869074,4.166046619415283,39.90856203854434,Oligohaline
100004038,26.887553086400636,4.145321369171143,39.8687753614626,Mesohaline
100004041,27.02797197604312,4.145321369171143,39.8687753614626,Mesohaline
100004042,26.60661394683527,4.145321369171143,39.8687753614626,Oligohaline
100004045,28.0699843441626,4.405121326446533,40.356438248221195,Oligohaline
100004046,26.26836506728236,4.166046619415283,39.90856203854434,Oligohaline
100004053,26.27398906775714,4.145321369171143,39.8687753614626,Oligohaline
100004054,25.39779282873046,4.145321369171143,39.8687753614626,Oligohaline
100004058,26.35143467434378,4.145321369171143,39.8687753614626,Oligohaline
100004059,25.751661886384003,4.145321369171143,39.8687753614626,Oligohaline
100004060,26.195330136760006,4.145321369171143,39.8687753614626,Oligohaline
100004065,25.532074559315728,4.405121326446533,40.356438248221195,Oligohaline
100004066,32.324183382355734,5.185948848724365,41.695280561136414,Mesohaline
100004067,24.329518405956225,4.166046619415283,39.90856203854434,Oligohaline
100004068,36.26302874610674,12.993931770324707,50.10365071400547,Mesohaline
100004070,25.10762486290573,4.145321369171143,39.8687753614626,Oligohaline
100004071,25.165429619422945,4.145321369171143,39.8687753614626,Oligohaline
100004078,26.095775870545395,4.145321369171143,39.8687753614626,Mesohaline
100004079,26.877327413591143,4.405121326446533,40.356438248221195,Oligohaline
100004080,24.57245397874911,4.145321369171143,39.8687753614626,Oligohaline
100004082,26.51724340180918,68.69316864013672,69.90431182841459,Oligohaline
100004084,25.239830112785427,4.145321369171143,39.8687753614626,Oligohaline
100004085,26.221394405510743,4.405121326446533,40.356438248221195,Oligohaline
100004087,25.55438862564444,4.145321369171143,39.8687753614626,Mesohaline
100004089,27.322812447764672,68.69316864013672,69.90431182841459,Oligohaline
100004090,24.97786665151652,4.145321369171143,39.8687753614626,Oligohaline
100004092,27.009352292115427,68.69316864013672,69.90431182841459,Oligohaline
100004094,24.705284710971167,4.145321369171143,39.8687753614626,Oligohaline
100004095,24.544645103137583,4.145321369171143,39.8687753614626,Oligohaline
100004096,24.929162769436797,4.145321369171143,39.8687753614626,Oligohaline
100004097,25.350930709643148,4.145321369171143,39.8687753614626,Mesohaline
100004104,27.056947175466863,10053.8720703125,189.49071115036799,Mesohaline
100004105,26.629480484877277,68.69316864013672,69.90431182841459,Oligohaline
100004106,24.166050376627897,4.145321369171143,39.8687753614626,Oligohaline
100004108,25.987165855690794,68.69316864013672,69.90431182841459,Oligohaline
100004109,23.947377167225568,4.145321369171143,39.8687753614626,Oligohaline
100004114,24.820982834083324,4.171706199645996,39.919399318765365,Oligohaline
100004115,20.20109297963669,5.242090702056885,41.78516880124425,Mesohaline
100004117,33.542577482289595,4.043574333190918,39.67110897006176,Freshwater
100004124,23.232453839415772,4.166046619415283,39.90856203854434,Oligohaline
100004125,22.366599702606536,4.310117244720459,40.1808455413383,Oligohaline
100004139,32.696635384592426,12.084606170654297,49.381895379745345,Oligohaline
100004141,25.32766163675393,4.1053547859191895,39.7915992164101,Oligohaline
100004143,23.90221559862226,4.171706199645996,39.919399318765365,Oligohaline
100004146,23.089750883345996,28.808120727539062,58.752214450159244,Oligohaline
100004147,37.83319347572577,12.993931770324707,50.10365071400547,Mesohaline
100004148,23.08314880921752,28.808120727539062,58.752214450159244,Oligohaline
100004149,22.565331362520645,28.808120727539062,58.752214450159244,Oligohaline
100004152,22.102648008346893,4.171706199645996,39.919399318765365,Oligohaline
100004153,30.75091603575051,4.043574333190918,39.67110897006176,Oligohaline
100004155,21.413995638887954,4.310117244720459,40.1808455413383,Oligohaline
100004156,40.767115964872325,9.238533020019531,46.799569467017086,Mesohaline
100004159,38.79898467502475,4.699721336364746,40.88233346148415,Freshwater
100004160,23.764096127205377,4.1053547859191895,39.7915992164101,Oligohaline
100004164,20.93997843282098,4.310117244720459,40.1808455413383,Oligohaline
100004165,20.800805772863193,4.310117244720459,40.1808455413383,Oligohaline
100004171,20.725886827437822,4.310117244720459,40.1808455413383,Oligohaline
100004173,39.6615656676539,9.238533020019531,46.799569467017086,Mesohaline
100004174,20.11228232520542,4.310117244720459,40.1808455413383,Oligohaline
100004176,20.071522386794907,4.310117244720459,40.1808455413383,Oligohaline
100004177,39.58647688451501,18.94906997680664,54.0304811027019,Mesohaline
100004179,19.67008418162084,4.310117244720459,40.1808455413383,Oligohaline
100004181,39.13356542912915,4.699721336364746,40.88233346148415,Mesohaline
100004182,22.233202468297247,4.171706199645996,39.919399318765365,Oligohaline
100004183,28.866807649433227,108.15174102783203,76.54696176524493,Oligohaline
100004184,19.814170112140136,4.310117244720459,40.1808455413383,Oligohaline
100004186,36.40830500497996,9.238533020019531,46.799569467017086,Mesohaline
100004189,19.466577110983632,4.310117244720459,40.1808455413383,Oligohaline
100004192,28.495788470041028,4.055848598480225,39.69516410126901,Oligohaline
100004201,18.861173601035375,4.310117244720459,40.1808455413383,Oligohaline
100004203,18.088168806042475,4.310117244720459,40.1808455413383,Oligohaline
100004204,19.142714849317272,4.310117244720459,40.1808455413383,Oligohaline
100004207,27.89667375245228,4.055848598480225,39.69516410126901,Oligohaline
100004208,17.893228822837386,4.310117244720459,40.1808455413383,Oligohaline
100004211,37.869025809089266,4.699721336364746,40.88233346148415,Mesohaline
100004212,19.425807521848412,4.171706199645996,39.919399318765365,Oligohaline
100004214,27.692568952486546,4.055848598480225,39.69516410126901,Oligohaline
100004215,37.295732990912526,18.94906997680664,54.0304811027019,Freshwater
100004216,18.82605779723503,4.310117244720459,40.1808455413383,Oligohaline
100004218,20.29737640412646,4.171706199645996,39.919399318765365,Oligohaline
100004221,18.120297073317754,4.310117244720459,40.1808455413383,Oligohaline
100004222,33.33186325205221,12.993931770324707,50.10365071400547,Mesohaline
100004223,36.108507258582655,4.699721336364746,40.88233346148415,Mesohaline
100004224,26.91611783520192,4.055848598480225,39.69516410126901,Oligohaline
100004225,26.722748307737753,4.055848598480225,39.69516410126901,Oligohaline
100004226,27.220845710682113,4.055848598480225,39.69516410126901,Oligohaline
100004227,26.76623825230264,4.055848598480225,39.69516410126901,Oligohaline
100004228,26.598668864873158,4.055848598480225,39.69516410126901,Oligohaline
100004230,16.997329067230037,4.310117244720459,40.1808455413383,Oligohaline
100004232,26.369273604684206,4.055848598480225,39.69516410126901,Oligohaline
100004233,36.4324257579048,18.94906997680664,54.0304811027019,Mesohaline
100004234,25.27295500032065,4.055848598480225,39.69516410126901,Oligohaline
100004237,29.099578710350816,12.084606170654297,49.381895379745345,Oligohaline
100004238,25.64384581065918,4.055848598480225,39.69516410126901,Oligohaline
100004240,29.39100586929008,12.084606170654297,49.381895379745345,Oligohaline
100004242,25.250287464511295,4.055848598480225,39.69516410126901,Oligohaline
100004243,26.00917074805724,4.055848598480225,39.69516410126901,Oligohaline
100004244,25.354333799372615,4.055848598480225,39.69516410126901,Oligohaline
100004245,25.84672338014029,4.055848598480225,39.69516410126901,Oligohaline
100004247,24.36604710758183,4.055848598480225,39.69516410126901,Oligohaline
100004249,20.619899290272066,4.1053547859191895,39.7915992164101,Oligohaline
100004250,35.93516996090086,4.699721336364746,40.88233346148415,Freshwater
100004252,29.157401056788352,12.084606170654297,49.381895379745345,Oligohaline
100004254,25.27018711213964,4.055848598480225,39.69516410126901,Oligohaline
100004257,24.928508195382307,4.055848598480225,39.69516410126901,Oligohaline
100004258,36.44664410198293,4.699721336364746,40.88233346148415,Mesohaline
100004259,28.986350957619724,12.084606170654297,49.381895379745345,Oligohaline
100004263,24.907877473326096,4.055848598480225,39.69516410126901,Oligohaline
100004265,14.69896886824658,4.310117244720459,40.1808455413383,Oligohaline
100004266,25.500821105269562,4.055848598480225,39.69516410126901,Oligohaline
100004268,25.26702217439028,4.055848598480225,39.69516410126901,Oligohaline
100004271,25.34848141430841,4.055848598480225,39.69516410126901,Oligohaline
100004272,25.020055407508398,4.055848598480225,39.69516410126901,Oligohaline
100004274,24.56586016092557,4.055848598480225,39.69516410126901,Oligohaline
100004277,16.108981515983924,4.171706199645996,39.919399318765365,Oligohaline
100004279,25.27700008101757,4.055848598480225,39.69516410126901,Oligohaline
100004280,35.171492619114446,4.699721336364746,40.88233346148415,Freshwater
100004281,24.92629784485688,4.055848598480225,39.69516410126901,Oligohaline
100004282,34.62483554569868,18.94906997680664,54.0304811027019,Freshwater
100004283,24.68143397747706,4.055848598480225,39.69516410126901,Oligohaline
100004284,19.499939669369745,4.230976581573486,40.03219274372211,Oligohaline
100004285,19.57770864366835,4.230976581573486,40.03219274372211,Oligohaline
100004287,32.828198480048016,9.238533020019531,46.799569467017086,Mesohaline
100004289,33.9639164777702,9.238533020019531,46.799569467017086,Mesohaline
100004290,18.527865032024586,4.230976581573486,40.03219274372211,Oligohaline
100004291,22.20966610376479,4.1053547859191895,39.7915992164101,Oligohaline
100004292,34.77790027523378,18.94906997680664,54.0304811027019,Mesohaline
100004294,33.67627928400969,18.94906997680664,54.0304811027019,Mesohaline
100004295,23.172357203822642,4.1053547859191895,39.7915992164101,Oligohaline
100004296,22.42203210382604,4.1053547859191895,39.7915992164101,Oligohaline
100004298,21.172163475417577,14.777956008911133,51.40958861409523,Oligohaline
100004301,32.55564795701,9.238533020019531,46.799569467017086,Mesohaline
100004302,34.55332048980744,4.699721336364746,40.88233346148415,Freshwater
100004304,24.073773025633017,4.055848598480225,39.69516410126901,Oligohaline
