global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
40015267,11.428759739795758,7.411541938781738,44.781946709720074,Freshwater
40015277,29.616143054736828,34.68478012084961,60.97461177710295,Freshwater
40015279,14.098262882653957,1.5123063325881958,32.587362286606634,Freshwater
40015284,26.169203832539278,4.141839027404785,39.86207463234907,Freshwater
40015285,18.977713736846418,5.564650058746338,42.28718993228527,Freshwater
40015286,24.889265070319045,0.426399827003479,25.297910902317494,Freshwater
40015322,7.505973406737481,38.64883041381836,62.30867641436644,Freshwater
40015323,8.13494786369062,0.016387376934289932,13.183269897743068,Freshwater
40015325,16.28680433555124,2.5366384983062744,36.13873700970303,Freshwater
40015340,16.272892320950078,3.2671244144439697,38.014946999303035,Freshwater
40015343,9.850685543689798,3.2671244144439697,38.014946999303035,Freshwater
40015344,3.1508733877861097,60.99855422973633,68.26296737664299,Freshwater
40015349,36.12131515818262,26.6597957611084,57.84856873882184,Freshwater
40015355,26.73929239517897,2.5732574462890625,36.24247953564843,Freshwater
40015358,18.29485391570267,0.3971468508243561,24.94086314683852,Freshwater
40015360,3.7177257927024705,0.0022767814807593822,8.883529006966713,Freshwater
40015381,0.49587896179000657,32.006221771240234,60.002332982781084,Freshwater
40015386,40.02598917322744,26.6597957611084,57.84856873882184,Freshwater
40015387,19.701016562231754,0.38554149866104126,24.79336539768149,Oligohaline
40015398,4.704049168229385,0.4631883203983307,25.72010721863665,Freshwater
40015405,4.524406044096768,3.770130157470703,39.11943047851816,Freshwater
40015406,36.81628171674505,3.211993932723999,37.88577694245845,Freshwater
40015418,45.46229699861008,26.6597957611084,57.84856873882184,Freshwater
40015419,41.124596473736304,18.440975189208984,53.7375709375904,Freshwater
40015420,8.377172297929471,3.398922920227051,38.31682521270946,Freshwater
40015422,8.410196742631674,0.013637124560773373,12.707666719677537,Freshwater
40015424,13.170481928834961,24.22460174560547,56.75087786499229,Freshwater
40015432,9.059839560138384,0.06453873217105865,17.341447308530523,Freshwater
40015435,3.0888336517915325,0.44280993938446045,25.489700161052042,Freshwater
40015438,11.64276955533987,1.231982946395874,31.278231808654343,Freshwater
40015439,5.249529702642335,0.05468185245990753,16.77605720897925,Freshwater
40015443,13.867852866780261,1.3402997255325317,31.809851410920388,Freshwater
40015444,3.7459603621558992,1.0407418012619019,30.24056175008053,Freshwater
40015447,11.266388240747583,1.231982946395874,31.278231808654343,Freshwater
40015449,15.650152949919361,0.2533280551433563,22.795961378592022,Freshwater
40015452,18.935288552502016,0.8508485555648804,29.046359478882756,Freshwater
40015455,21.02467879128022,0.4479577839374542,25.54869208693461,Freshwater
40015457,12.71040330633873,3.83048415184021,39.24388448475458,Freshwater
40015462,10.490599928174607,1.231982946395874,31.278231808654343,Freshwater
40015463,3.5849622998940704,1.1466597318649292,30.832459306845934,Freshwater
40015466,2.655046640755066,3.398922920227051,38.31682521270946,Freshwater
40015469,2.3898402303862496,0.05468185245990753,16.77605720897925,Freshwater
40015470,9.396547600401092,0.02058234252035618,13.798129447172203,Freshwater
40015471,6.738533941251799,1.7787615060806274,33.6623785234058,Freshwater
40015472,5.490152112703497,1.1466597318649292,30.832459306845934,Freshwater
40015473,27.939332084925738,0.9908456802368164,29.944871845832843,Freshwater
40015487,0.976797054597286,0.05146865174174309,16.57409458969471,Freshwater
40015510,24.669089502349312,0.6273766160011292,27.329200081268894,Freshwater
40015511,8.056256186138112,5.341269493103027,41.94209821380992,Freshwater
40015529,8.877563197919292,3.83048415184021,39.24388448475458,Freshwater
40015530,1.080366007083576,0.4576629400253296,25.65844919628963,Freshwater
40015542,11.1223073684946,3.764827013015747,39.108419038299985,Freshwater
40015543,38.005308326572454,11.936041831970215,49.25987678112386,Freshwater
40015553,1.4452148747016311,1.712699055671692,33.40853766130469,Freshwater
40015554,10.45718748425497,3.83048415184021,39.24388448475458,Freshwater
40015555,6.173821868038829,3.83048415184021,39.24388448475458,Freshwater
40015558,4.500926465013387,3.83048415184021,39.24388448475458,Freshwater
40015560,19.803243503034633,3.9937829971313477,39.57292458927554,Freshwater
40015565,40.68494496660821,4.808304309844971,41.06952158735497,Freshwater
40015566,38.62844902443609,4.808304309844971,41.06952158735497,Freshwater
40015572,11.873463733805632,0.36969488859176636,24.586116995822415,Freshwater
40015578,27.29317909405501,10.704153060913086,48.198299589176685,Freshwater
40015579,0.7979234226986963,1.2718111276626587,31.477901990344993,Freshwater
40015580,2.1254474472584852,3.83048415184021,39.24388448475458,Freshwater
40015581,3.6732859150603376,2.134376287460327,34.91205814275022,Freshwater
40015608,2.2577674146134306,1.712699055671692,33.40853766130469,Freshwater
40015618,13.01693067945282,1.9970506429672241,34.45078088457114,Freshwater
40015630,17.07148594328803,0.8091780543327332,28.75610587084137,Oligohaline
40015642,38.51295527041578,31.117216110229492,59.66524138000976,Freshwater
40015648,53.64944587301965,26.969449996948242,57.98233124460317,Freshwater
40015655,54.56205315870757,26.969449996948242,57.98233124460317,Freshwater
40015662,10.290896742100948,1.0407185554504395,30.240426659383356,Freshwater
40015663,4.896318559252179,0.5097076892852783,26.217150779105367,Oligohaline
40015664,1.5421187176786082,3.295374870300293,38.080462976536,Oligohaline
40015668,24.413912003669104,39.112789154052734,62.4575597465215,Freshwater
40015672,24.632271965185698,0.8368209600448608,28.949946443043668,Freshwater
40015673,24.41566896096266,8.464317321777344,45.98748318078949,Freshwater
40015674,18.88676250184167,2.874915599822998,37.05495367037932,Freshwater
40015680,7.813313979024325,1.9970506429672241,34.45078088457114,Freshwater
40015681,13.075565508541807,0.4377422332763672,25.43108822788396,Freshwater
40015682,2.9066001764331166,0.4054429531097412,25.044202460197756,Freshwater
40015685,3.116334487684284,0.5097076892852783,26.217150779105367,Freshwater
40015707,2.3102810058589767,4.52155876159668,40.56756031829757,Freshwater
40015720,0.8107484561434481,54.37204360961914,66.7108364450642,Freshwater
40015741,3.055697139705253,0.9556610584259033,29.72911853682082,Freshwater
40015751,7.4336734837321075,0.9556610584259033,29.72911853682082,Freshwater
40015761,9.616405308882733,1.2274307012557983,31.255082608924617,Oligohaline
40015775,4.35422917459717,0.3156231641769409,23.82072791810063,Freshwater
40015784,10.210452455234908,1.155724287033081,30.881053139004912,Freshwater
40015790,2.4106025701630927,0.9060866832733154,29.414075595879517,Oligohaline
40015798,33.50925270370963,20.415512084960938,54.84200326563921,Freshwater
40015799,35.068517918979076,16.307353973388672,52.43218475610581,Freshwater
40015800,11.334632241231157,1.207890510559082,31.154929195858468,Freshwater
40015801,14.41657472664679,1.7753989696502686,33.64964194679893,Freshwater
40015803,4.8435778344529465,14.159502029418945,50.97190332449524,Freshwater
40015808,4.008416857636616,0.7680409550666809,28.45759081871634,Freshwater
40015809,1.4860234590457095,14.159502029418945,50.97190332449524,Freshwater
40015810,4.593949728399969,3.2964584827423096,38.08296703380442,Freshwater
40015816,8.991126087394791,0.7527421712875366,28.343305913093506,Freshwater
40015822,9.1526950784062,1.8912131786346436,34.07762753596407,Freshwater
40015827,28.391036777946862,0.9849174618721008,29.908953818700258,Freshwater
40015828,29.23772279756591,1.014107346534729,30.0841704413151,Freshwater
40015831,29.915362468528908,1.0789282321929932,30.459289326414904,Freshwater
40015832,25.78236110150557,25.67475128173828,57.41462118581843,Freshwater
40015835,29.722467924027043,1.9988579750061035,34.45701422401343,Freshwater
40015836,16.984937773696956,6.114287376403809,43.09138213862306,Freshwater
40015845,3.7876991748065287,1.1848613023757935,31.035214963498515,Oligohaline
40015860,29.64369190851356,1.9988579750061035,34.45701422401343,Freshwater
40015864,3.066223667618579,0.6296729445457458,27.349176963008603,Oligohaline
40015869,19.856812094088824,30.851261138916016,59.56290062420279,Freshwater
40015871,3.5978599950871546,4.04910135269165,39.68194805409535,Freshwater
40015872,9.527190184983542,0.7727470397949219,28.492379795261442,Freshwater
40015873,4.642773268589744,2.269432544708252,35.34310577178072,Oligohaline
40015875,7.202511230782536,4.04910135269165,39.68194805409535,Freshwater
40015882,10.863061268311203,0.7727470397949219,28.492379795261442,Freshwater
40015885,10.061770950456912,0.5024183988571167,26.141732223240925,Freshwater
40015898,16.216745281852226,1.0767624378204346,30.447050960911874,Freshwater
40015899,22.49989462593294,1.0310132503509521,30.183813173050417,Freshwater
40015900,24.96317650718997,1.0310132503509521,30.183813173050417,Freshwater
40015914,29.541899224705972,9.012873649597168,46.56867821435372,Freshwater
40015921,11.591227989465326,3.7885921001434326,39.15766842461786,Freshwater
40015930,13.012388807330048,1.0392282009124756,30.231760570870218,Freshwater
40015933,9.084656983047173,1.0626047849655151,30.366560799052102,Freshwater
40015934,17.047205405490526,1.0814894437789917,30.473736758900163,Freshwater
40015938,11.343487081077047,1.0814894437789917,30.473736758900163,Freshwater
40015942,15.802265656191247,1.0474797487258911,30.27961729430536,Freshwater
40015943,4.024368170904082,6.392158508300781,43.47611830602597,Freshwater
40015944,14.347033925215175,2.19016432762146,35.09268474590733,Freshwater
40015945,9.884472847578577,2.19016432762146,35.09268474590733,Freshwater
40015948,25.959288138079803,2.006098747253418,34.4819419242199,Freshwater
40015953,25.618931588985753,3.987236499786377,39.559942708517035,Freshwater
40015954,6.398395286939724,0.45144593715667725,25.588357193368452,Oligohaline
40015961,12.424610191730709,0.7112231254577637,28.02350341706972,Oligohaline
40015962,37.41476104140663,6.292567253112793,43.33979251944162,Freshwater
40015967,23.85696190392676,0.6052931547164917,27.13403664685935,Freshwater
40015968,17.646898328932824,0.6052931547164917,27.13403664685935,Freshwater
40015969,9.074456345020106,0.5573793053627014,26.690175084411397,Freshwater
40015973,4.58118546262821,1.78108811378479,33.67117995122089,Freshwater
40015979,31.058257541295294,4.227049350738525,40.02475833406122,Freshwater
40015980,0.8393777140862764,1.4018070697784424,32.0965906863664,Freshwater
40015994,26.18121069987787,3.987236499786377,39.559942708517035,Freshwater
40015995,23.022948750523533,4.63913631439209,40.77638128098833,Freshwater
40015999,2.5702975474827485,3.30885910987854,38.111576140698446,Freshwater
40016001,27.334426755219813,2.006098747253418,34.4819419242199,Freshwater
40016002,0.8787161503909777,4.140305042266846,39.85912150498574,Freshwater
40016007,21.338457094248028,0.7072832584381104,27.99238678542095,Freshwater
40016008,20.63896731258511,0.32434672117233276,23.9509727764692,Freshwater
40016009,2.9880078166216557,1.3090652227401733,31.660189632061236,Freshwater
40016013,12.588409975555209,0.5644440650939941,26.757494012235068,Oligohaline
40016032,4.528594953421165,15.091056823730469,51.62560873398776,Freshwater
40016033,24.4996187038889,5.996244430541992,42.92369698335444,Freshwater
40016035,8.005452421017102,4.657126426696777,40.80795769444081,Freshwater
40016039,15.854813649656027,37.48603057861328,61.92915378474424,Freshwater
40016040,37.654156816818265,17.41329002380371,53.12481386347218,Freshwater
40016044,9.404795194476588,2.9773306846618652,37.31527696110315,Freshwater
40016045,14.535036418321233,1.1017470359802246,30.587052807410494,Freshwater
40016048,14.459319162812278,1.1017470359802246,30.587052807410494,Freshwater
40016051,20.505496114264478,5.807466506958008,42.64995698377175,Freshwater
40016068,12.666369687770764,1.726252555847168,33.461246989337724,Freshwater
40016076,36.521117263678796,9.407135009765625,46.96915316724586,Freshwater
40016080,26.725448776064166,3.142962694168091,37.721512660656835,Freshwater
40016085,18.6199340945756,1.1569609642028809,30.887659136360387,Freshwater
40016092,21.356872234745566,5.807466506958008,42.64995698377175,Freshwater
40016094,18.445347747703064,1.368229866027832,31.941335312722934,Freshwater
40016128,4.216392972477949,0.9949796795845032,29.969817405979747,Freshwater
40016129,17.57407520728214,1.8946478366851807,34.08999632281555,Freshwater
40016130,17.775410840187426,3.3413898944854736,38.186221352327344,Freshwater
40016131,15.518367342469785,1.8946478366851807,34.08999632281555,Oligohaline
40016141,11.946801006639312,0.3596307039260864,24.45077376785264,Freshwater
40016145,13.057483040205371,4.960482120513916,41.32625322033024,Freshwater
40016147,2.2737485718301254,1.2702381610870361,31.47011180828385,Freshwater
40016153,6.294356618811454,1.364891529083252,31.925733378822365,Freshwater
40016154,8.176697931037776,1.1220453977584839,30.69893720335285,Freshwater
40016158,13.028766350138051,3.3413898944854736,38.186221352327344,Freshwater
40016163,3.8206296543997254,0.9949796795845032,29.969817405979747,Freshwater
40016172,12.650094400475824,1.8946478366851807,34.08999632281555,Freshwater
40016198,3.634740604751233,0.7512510418891907,28.332067784925687,Freshwater
40016205,8.809314876685551,2.3330273628234863,35.53900145552325,Freshwater
40016206,4.428556509764523,3.0081064701080322,37.39210335489939,Freshwater
40016208,3.047964584560453,0.358425110578537,24.43435843017414,Freshwater
40016227,4.530653389667576,1.1045747995376587,30.60273776760473,Freshwater
40016232,25.265677453883164,1.4722115993499756,32.41270688005996,Freshwater
40016241,0.9473354420337241,3.3441386222839355,38.19250191281497,Freshwater
40016280,26.159793030769375,9.985450744628906,47.532952305525335,Freshwater
40016281,37.3980687072846,5.402045726776123,42.03711530062212,Freshwater
40016300,27.943014301429464,9.985450744628906,47.532952305525335,Freshwater
40016304,40.06579606905712,4.59998893737793,40.707329465273375,Freshwater
40016306,21.19638011164008,20.493301391601562,54.88373265384938,Freshwater
40016309,10.279219308680972,0.842301070690155,28.987764557895755,Freshwater
40016310,17.907392639986856,31.92609214782715,59.97225891503297,Freshwater
40016312,31.369132688554753,5.758203506469727,42.577352847971106,Freshwater
40016319,8.46278369071685,37.67167282104492,61.99037104483365,Freshwater
40016320,36.077674442867504,9.588239669799805,47.148624899952786,Freshwater
40016321,35.550022065020414,18.189857482910156,53.59041423474583,Freshwater
40016322,48.86375942136501,15.759190559387207,52.074851016151925,Freshwater
40016330,44.0484026601881,17.407302856445312,53.121160206935535,Freshwater
40016341,18.92988270940965,31.92609214782715,59.97225891503297,Freshwater
40016342,26.83621001909475,0.7536721229553223,28.35030562429287,Freshwater
40016346,17.345451905447742,31.92609214782715,59.97225891503297,Freshwater
40016418,24.220499259695064,7.309906005859375,44.6584466774901,Freshwater
40016425,32.17921125010408,2.471060037612915,35.94991883272725,Freshwater
40016427,23.074472599383814,8.096247673034668,45.58038737079952,Freshwater
40016435,21.168078186348417,7.309906005859375,44.6584466774901,Freshwater
40016441,20.603433522559463,7.309906005859375,44.6584466774901,Freshwater
40016453,24.838199353672987,4.103446006774902,39.787898318028695,Freshwater
40016454,28.594305533254822,2.471060037612915,35.94991883272725,Freshwater
40016553,35.253319136897154,2.5273125171661377,36.11212494709761,Freshwater
40016560,13.106182774331288,0.8046624660491943,28.723939511594118,Freshwater
40016564,10.908179641261796,1.6712098121643066,33.24508518450561,Freshwater
40016585,8.57950714172724,2.487724542617798,35.99827686809086,Freshwater
40016630,33.71971247883308,2.5273125171661377,36.11212494709761,Freshwater
40016631,36.0083261593347,10.263105392456055,47.79439983726469,Freshwater
40016633,3.448249143772557,0.74461430311203,28.281831441346615,Oligohaline
40016648,32.810737972911475,4.080833435058594,39.7439500625658,Freshwater
40016656,36.84286003073623,10.263105392456055,47.79439983726469,Freshwater
40016690,7.84010723901735,0.74461430311203,28.281831441346615,Oligohaline
40016718,11.3918818822091,0.8923206329345703,29.32415063470393,Freshwater
40016741,20.050005659074984,7.234739303588867,44.566223300687156,Freshwater
40016760,16.32083522569161,49.98291778564453,65.59724133302848,Freshwater
40016781,20.655404498485908,1.4801509380340576,32.4475907437524,Freshwater
40016782,20.404884705075244,1.4801509380340576,32.4475907437524,Oligohaline
40016783,44.68927456871581,15.347147941589355,51.799645864321874,Freshwater
40016857,25.93807090125311,1.4801509380340576,32.4475907437524,Freshwater
40016892,18.44427772512561,0.8146148324012756,28.794644256016603,Oligohaline
40016917,7.814066215170157,4.538589954376221,40.59807525117332,Oligohaline
40016918,6.285067351031209,4.538589954376221,40.59807525117332,Oligohaline
40016951,2.596383724258056,4.538589954376221,40.59807525117332,Oligohaline
40016955,0.23704901685473123,4.538589954376221,40.59807525117332,Oligohaline
40016959,15.444659694216273,0.7061356902122498,27.98329734592512,Oligohaline
40016961,5.532061002954825,4.538589954376221,40.59807525117332,Oligohaline
40016997,14.625302196770932,1.4576553106307983,32.34835664072206,Oligohaline
40017805,12.47344920145745,1.0874793529510498,30.507418430374752,Freshwater
40017806,3.4335248573901236,0.41443026065826416,25.15426005500261,Freshwater
40017807,3.227740980019481,18.074010848999023,53.52197889517855,Freshwater
40017808,3.998429290578051,6.595822811126709,43.749697124606996,Freshwater
40017809,0.027021024942880743,1.0474568605422974,30.279484966878865,Freshwater
40017810,0.7088418742639931,1.0474568605422974,30.279484966878865,Freshwater
40017811,3.1636811018178297,38.48042678833008,62.25428230605668,Freshwater
40017812,1.3425851580947898,38.48042678833008,62.25428230605668,Freshwater
40017813,7.318787363238698,38.48042678833008,62.25428230605668,Freshwater
40017814,14.19897438243341,10.620479583740234,48.122710446081,Freshwater
40017817,13.599214284992456,2.3770456314086914,35.67210670893424,Freshwater
40017819,14.617236191049118,2.1642749309539795,35.009325251546635,Freshwater
40017820,23.82395799064292,1.8625667095184326,33.97376058706062,Freshwater
40017821,36.5108700701419,7.674989700317383,45.09587468658474,Freshwater
40017822,0.025685614647795063,11.605167388916016,48.983694349774055,Freshwater
40017823,0.23347553984715702,11.605167388916016,48.983694349774055,Freshwater
40017824,6.102422667451722,11.605167388916016,48.983694349774055,Freshwater
40017825,11.102311721612926,2.49363112449646,36.01535473328381,Freshwater
40017826,11.376425316853355,23.49347686767578,56.404105147922465,Freshwater
40017827,11.525852543464765,23.49347686767578,56.404105147922465,Freshwater
40017828,13.44168858864727,23.49347686767578,56.404105147922465,Freshwater
40017829,12.614498986752736,3.2366626262664795,37.94379290788457,Freshwater
40017830,24.009432697957532,19.86771583557129,54.54448463494342,Freshwater
40017831,9.407958724664356,12.033193588256836,49.3398057610758,Freshwater
40017832,4.005254911273079,17.9202880859375,53.43062472969704,Freshwater
40017833,15.096837044378573,9.810957908630371,47.365653893714956,Freshwater
40017834,18.94945163812049,8.610261917114258,46.144986920720456,Freshwater
40017836,30.846598112687158,7.955962657928467,45.42132530526835,Freshwater
40017837,30.406651255219696,19.86771583557129,54.54448463494342,Freshwater
40017843,34.35352539662574,2.081380844116211,34.736940548605475,Freshwater
40017846,3.612081534460676,23.50788116455078,56.41101993792258,Freshwater
40017847,55.372579461182035,189.21128845214844,85.60727308242058,Freshwater
40017848,13.219157199615728,0.13792532682418823,20.1859902460465,Freshwater
40017849,58.72355808186423,189.21128845214844,85.60727308242058,Freshwater
40017850,7.095448105714445,23.50788116455078,56.41101993792258,Freshwater
40017851,7.477119611735017,23.50788116455078,56.41101993792258,Freshwater
40017852,62.012187540987014,183.8070831298828,85.11256980255546,Freshwater
40017853,10.462430719780153,14.122148513793945,50.944981585452965,Freshwater
40017854,58.19020473126301,181.06333923339844,84.8569386459768,Freshwater
40017858,52.29135764550247,156.5393524169922,82.42253379907558,Freshwater
40017864,31.432768048812573,5.569732189178467,42.29491119223888,Freshwater
40017875,69.86323374616578,152.14596557617188,81.95460149479372,Freshwater
40017877,70.3631662208952,152.14596557617188,81.95460149479372,Freshwater
40017878,71.43646279152132,152.14596557617188,81.95460149479372,Freshwater
40017881,10.197013135863818,56.04301071166992,67.11591979016055,Freshwater
40017883,2.5014761963527863,0.7149580121040344,28.05287407239212,Freshwater
40017887,34.04067139395001,63.345794677734375,68.78041825929827,Freshwater
40017890,24.369667214431505,64.02906799316406,68.92816085445804,Freshwater
40017891,42.90155346396324,60.46073913574219,68.14216772631566,Freshwater
40017897,45.85543264788946,54.47992706298828,66.73728860576011,Freshwater
40017898,15.868426689543702,10.470155715942383,47.985705339746104,Freshwater
40017900,49.93905119481531,52.93673324584961,66.35485159100158,Freshwater
40017928,71.8585974832747,109.2907943725586,76.70752516974574,Freshwater
40017930,69.63633239298086,107.87511444091797,76.50776383452678,Freshwater
40017931,26.805951562095338,12.604097366333008,49.799342017437404,Freshwater
40017932,69.87686538040553,103.47901916503906,75.87377903216907,Freshwater
40017938,19.91819030410442,12.604097366333008,49.799342017437404,Freshwater
40017941,48.00577249575462,30.221446990966797,59.31770032158199,Freshwater
40017945,23.16190453169984,6.139097690582275,43.12629641720487,Freshwater
40017947,27.37718165688614,12.604097366333008,49.799342017437404,Freshwater
40017954,38.36352786859505,5.366941452026367,41.982338524096406,Freshwater
40017957,0.18719241230894684,14.650712013244629,51.320750770311506,Freshwater
40017958,29.794434295415122,12.604097366333008,49.799342017437404,Freshwater
40017960,16.032200956880214,11.585360527038574,48.96696255658625,Freshwater
40017962,41.12922166697279,10.221365928649902,47.75546102165924,Freshwater
40017965,46.75760549479435,18.332807540893555,53.674381732529326,Freshwater
40017978,9.403623846018647,4.01702880859375,39.618884546132236,Freshwater
40017986,1.3177226502261865,1.6556038856506348,33.18276276385828,Freshwater
40017987,0.03198430002478737,1.6556038856506348,33.18276276385828,Freshwater
40018019,16.04264887167998,3.358375072479248,38.22496480895242,Freshwater
40018021,16.076016974298007,55.12681579589844,66.89502744723167,Freshwater
40018024,20.611317447614873,47.665279388427734,64.97730331493497,Freshwater
40018031,22.263678052694157,55.12681579589844,66.89502744723167,Freshwater
40018032,23.09084077124294,55.12681579589844,66.89502744723167,Freshwater
40018033,24.078580100257298,47.665279388427734,64.97730331493497,Freshwater
40018035,31.56096632202491,72.32003021240234,70.62736025379313,Freshwater
40018036,31.485621891853544,24.342830657958984,56.80616491828381,Freshwater
40018038,25.202863245311978,55.12681579589844,66.89502744723167,Freshwater
40018075,23.450751082148116,17.706466674804688,53.3025070155777,Freshwater
40018079,40.800775423503325,27.881011962890625,58.369095208466945,Freshwater
40018080,44.80172098273579,14.930790901184082,51.515487905316654,Freshwater
40018081,32.34794726427864,5.0768723487854,41.51838994068761,Freshwater
40018086,35.77855241349943,4.47504997253418,40.483759164547706,Freshwater
40018092,46.92838509283727,19.60770034790039,54.40096292089564,Freshwater
40018097,49.62350787092143,19.60770034790039,54.40096292089564,Freshwater
40018098,50.03071906596503,19.60770034790039,54.40096292089564,Freshwater
40018346,65.4767005161396,139.3517608642578,80.527412924982,Freshwater
40018356,30.48842610105209,3.456789255142212,38.44641375010626,Freshwater
40018359,49.90600449610635,54.57932662963867,66.76162351928949,Freshwater
40018369,53.04172809524818,54.57932662963867,66.76162351928949,Freshwater
40018388,40.32799838885851,54.57932662963867,66.76162351928949,Freshwater
40018414,54.131001197759765,30.60911750793457,59.4691069108861,Freshwater
40018416,54.46886582497633,30.60911750793457,59.4691069108861,Freshwater
40018526,11.686231636896606,4.615682125091553,40.73506682677824,Freshwater
40018536,0.03641080641594006,5.18212366104126,41.68912780660188,Freshwater
40018537,9.292402345915622,2.1581461429595947,34.98947489108427,Freshwater
40018577,31.81089136071937,12.402857780456543,49.639295304168044,Freshwater
40018583,33.23634826922465,13.579422950744629,50.54724823020685,Freshwater
40018594,40.27429313196456,9.021280288696289,46.577362239151704,Freshwater
40018597,37.98446331560801,13.579422950744629,50.54724823020685,Freshwater
40018618,94.7685994786383,364.7184753417969,97.61415686736979,Freshwater
40018621,93.50323726208951,364.7184753417969,97.61415686736979,Freshwater
40018634,85.77982657927717,364.7184753417969,97.61415686736979,Freshwater
40018643,26.889624126477635,7.90045690536499,45.35777020380127,Freshwater
40018661,62.28056007283378,53.52132034301758,66.50076150388902,Freshwater
40018676,27.084450267749492,22.608200073242188,55.97246742873763,Freshwater
40018679,73.58336935505173,366.491455078125,97.7088778003395,Freshwater
40018686,67.94045195582093,69.74747467041016,70.11758542641034,Freshwater
40018687,25.052304194897832,22.608200073242188,55.97246742873763,Freshwater
40018688,20.097602625408626,22.608200073242188,55.97246742873763,Freshwater
40018702,69.01563856487358,66.99342346191406,69.55489334502163,Freshwater
40018707,62.674487225476774,439.2170715332031,101.3111154704514,Freshwater
40018710,35.12772278130666,105.00643157958984,76.09645664417894,Freshwater
40018711,61.389423701045075,439.2170715332031,101.3111154704514,Freshwater
40018714,53.61118792464221,51.18254852294922,65.90913866434796,Freshwater
40018716,62.92490048947928,72.30313110351562,70.62405922910669,Freshwater
40018717,61.797084021651386,72.5185317993164,70.66608887736017,Freshwater
40018724,52.03409323897967,53.014530181884766,66.37434343308584,Freshwater
40018733,29.614782281821753,106.37773895263672,76.2941793180237,Freshwater
40018734,22.490349240714917,106.37773895263672,76.2941793180237,Freshwater
40018761,40.49446544496039,449.13653564453125,101.76464728512632,Freshwater
40018767,59.24900501239651,31.546043395996094,59.8287919847518,Freshwater
40018768,29.721038605476178,55.22964096069336,66.919964007856,Freshwater
40018770,33.301319011807514,450.2785339355469,101.81634516595254,Freshwater
40018793,24.973434211796416,33.69735336303711,60.623417236199984,Freshwater
40018805,30.503497697631857,4.754533767700195,40.977253075550195,Freshwater
40018807,2.372363184966897,36.089046478271484,61.46053498018206,Freshwater
40018814,4.545018613095458,4.672194004058838,40.8343294438823,Freshwater
40018838,67.42702751237036,139.9979248046875,80.6019547417324,Freshwater
40018846,16.111948378978447,0.13649804890155792,20.144038529788197,Freshwater
40018849,13.78552305173148,0.13303817808628082,20.040867304097656,Freshwater
40018850,6.719177026354903,0.2147601842880249,22.055251186750027,Freshwater
40018857,65.27831918973556,59.31897735595703,67.88283722816772,Freshwater
40018860,37.302714432867916,114.77758026123047,77.46270663600357,Freshwater
40018870,39.75066340115675,114.77758026123047,77.46270663600357,Freshwater
40018875,47.51552181456662,86.55848693847656,73.21215423663926,Freshwater
40018877,60.41419640506035,80.42550659179688,72.1439664091375,Freshwater
40018878,41.923115390713626,114.77758026123047,77.46270663600357,Freshwater
40018881,48.62613672804791,22.962324142456055,56.1467242420463,Freshwater
40018950,6.628870946344971,4.351068019866943,40.25690931033755,Freshwater
40018951,6.634746977138435,4.351068019866943,40.25690931033755,Freshwater
40018952,6.90767593910503,4.351068019866943,40.25690931033755,Freshwater
40018953,4.747640811848576,4.351068019866943,40.25690931033755,Freshwater
40018970,57.49536597457821,55.80772018432617,67.05946912154883,Freshwater
40018975,56.24249774697895,58.401241302490234,67.67147930778627,Freshwater
40018981,11.290512909038197,45.386390686035156,64.34375235053633,Freshwater
40018982,11.20142583041191,45.386390686035156,64.34375235053633,Freshwater
40019000,50.572748954957085,66.16638946533203,69.38230793095407,Freshwater
40019003,46.383675075666936,78.20327758789062,71.74080503279853,Freshwater
40019004,45.14337482030966,78.20327758789062,71.74080503279853,Freshwater
40019008,47.94304384518929,78.20327758789062,71.74080503279853,Freshwater
40019013,47.81662497059239,95.77503204345703,74.70879230063241,Freshwater
40019033,30.47959832349676,3.0128324031829834,37.40384506906247,Freshwater
40019034,47.59246031406214,103.21929931640625,75.83565393162452,Freshwater
40019044,35.4501607715085,121.06088256835938,78.29283547224266,Freshwater
40019045,39.27352538353718,116.60536193847656,77.707861773714,Freshwater
40019047,42.45006846012085,116.60536193847656,77.707861773714,Freshwater
40019049,41.231188092800856,116.60536193847656,77.707861773714,Freshwater
40019056,35.09105128265272,121.06088256835938,78.29283547224266,Freshwater
40019071,33.40512246639542,9.206582069396973,46.76715385331393,Freshwater
40019076,35.33077391059099,147.1857147216797,81.41311782236374,Freshwater
40019200,38.12952897758852,357.62530517578125,97.23148148365942,Freshwater
40019202,35.45354383022378,357.62530517578125,97.23148148365942,Freshwater
40019219,47.78579639829207,28.071853637695312,58.448783003821326,Freshwater
40019225,33.2163586696824,42.36429977416992,63.463096906372016,Freshwater
40019226,2.4705813965327015,362.0323791503906,97.46994872217323,Freshwater
40019257,0.02135831150909172,13.168076515197754,50.23723438543858,Freshwater
40019258,0.07053330437882992,13.168076515197754,50.23723438543858,Freshwater
40019306,20.1959497979975,77.48031616210938,71.60766816302682,Freshwater
40019308,26.402529334143107,77.48031616210938,71.60766816302682,Freshwater
40019321,5.657585682372434,0.44862139225006104,25.55625721358871,Freshwater
40019326,26.405256117888495,24.44565773010254,56.854075262367125,Freshwater
40019327,23.408712287671943,24.44565773010254,56.854075262367125,Freshwater
