global_id,salinity_mean_psu,globsalt_class,ml_predicted_class,dist_to_coast_km
380003468,0.0,Freshwater,Freshwater,26.5255788031549
380003466,0.0,Freshwater,Freshwater,27.785831524111956
380003464,0.0,Freshwater,Freshwater,25.731472728671317
370062777,0.0,Freshwater,Oligohaline,190.7902751573444
370062782,0.0,Freshwater,Oligohaline,195.9293630789974
370062789,0.0,Freshwater,Freshwater,180.37408863879514
370062794,0.0,Freshwater,Oligohaline,190.88707005157778
370064168,0.0,Freshwater,Freshwater,196.60548360434464
380003428,0.0,Freshwater,Freshwater,23.785594758701045
380003427,0.0,Freshwater,Freshwater,26.34332473658125
380003425,0.0,Freshwater,Freshwater,19.91139512067816
380003002,0.0,Freshwater,Freshwater,12.165521908958487
380003424,0.0,Freshwater,Freshwater,21.49312849087612
380003421,0.0,Freshwater,Freshwater,40.2005383231686
380003415,0.0,Freshwater,Freshwater,19.347884491363732
380003414,0.0,Freshwater,Freshwater,20.876623908654086
380003413,0.0,Freshwater,Freshwater,20.041070135232385
380003412,0.0,Freshwater,Freshwater,22.465345155009498
380003391,0.0,Freshwater,Freshwater,2.8375006407373182
380003390,0.0,Freshwater,Freshwater,0.8411739658388088
380003388,0.0,Freshwater,Freshwater,12.09472535110516
380003386,0.0,Freshwater,Freshwater,9.354313901750404
380003385,0.0,Freshwater,Freshwater,5.335537728289562
380003088,0.0,Freshwater,Freshwater,10.588666986515726
380003040,0.0,Freshwater,Freshwater,10.104664269099914
380003021,0.0,Freshwater,Freshwater,11.409948098030974
380003007,0.0,Freshwater,Freshwater,8.511626303363762
380003422,0.0,Freshwater,Freshwater,31.48126959029063
350000637,0.0,Freshwater,Mesohaline,2.300376683746847
350000661,0.0,Freshwater,Mesohaline,2.5537638581175375
380004193,0.0,Freshwater,Freshwater,34.20824902954111
380004192,0.0,Freshwater,Freshwater,26.765912327777674
380004190,0.0,Freshwater,Freshwater,0.24325197227891873
380004188,0.0,Freshwater,Freshwater,25.04604412146369
380004184,0.0,Freshwater,Freshwater,27.346322917098938
380004183,0.0,Freshwater,Freshwater,27.6709874044899
380004182,0.0,Freshwater,Freshwater,23.750641674616674
380004181,0.0,Freshwater,Freshwater,31.049704054376583
380004180,0.0,Freshwater,Freshwater,35.47030276738775
380004177,0.0,Freshwater,Freshwater,29.038588812922143
380004172,0.0,Freshwater,Freshwater,51.52141205624352
380004203,0.0,Freshwater,Freshwater,31.95210626367642
380004118,0.0,Freshwater,Freshwater,40.1411571818147
340017129,0.0,Freshwater,Freshwater,58.53281085213502
340017130,0.0,Freshwater,Freshwater,47.190829173451
340017134,0.0,Freshwater,Freshwater,55.65441534272182
380004101,0.0,Freshwater,Freshwater,34.08118008343738
340017135,0.0,Freshwater,Freshwater,40.02571290224474
340017139,0.0,Freshwater,Freshwater,53.82584120878621
380003703,0.0,Freshwater,Freshwater,63.568984064218604
340017149,0.0,Freshwater,Freshwater,55.82987911592219
340017152,0.0,Freshwater,Mesohaline,33.46261243723531
380004090,0.0,Freshwater,Freshwater,22.341383411428502
380004081,0.0,Freshwater,Freshwater,29.73704407269403
380004077,0.0,Freshwater,Freshwater,38.87260754804797
380004076,0.0,Freshwater,Freshwater,38.448957411824246
380004117,0.0,Freshwater,Freshwater,43.717732479959814
380004204,0.0,Freshwater,Freshwater,27.13525749317289
380004205,0.0,Freshwater,Freshwater,23.67564490635503
380004213,0.0,Freshwater,Freshwater,20.934167825514088
260001178,0.0,Freshwater,Mesohaline,26.19860053461639
260001194,0.0,Freshwater,Mesohaline,19.68489001585017
260001276,0.0,Freshwater,Mesohaline,39.680106411585385
340005269,0.0,Freshwater,Freshwater,54.90413824758266
340005274,0.0,Freshwater,Freshwater,55.404502899157805
380004283,0.0,Freshwater,Freshwater,51.84607633497463
340005279,0.0,Freshwater,Freshwater,45.01984729208036
380004278,0.0,Freshwater,Freshwater,45.66480020922266
380004274,0.0,Freshwater,Freshwater,41.06753374702769
340017120,0.0,Freshwater,Freshwater,50.39899969899307
380004273,0.0,Freshwater,Freshwater,44.272015179105416
380004269,0.0,Freshwater,Freshwater,13.737839874607229
380004259,0.0,Freshwater,Freshwater,12.382763635284144
380004257,0.0,Freshwater,Freshwater,9.776011556609667
380004255,0.0,Freshwater,Freshwater,12.160960211075208
380004252,0.0,Freshwater,Freshwater,19.08030703722081
380004251,0.0,Freshwater,Freshwater,18.804825023288018
380004240,0.0,Freshwater,Freshwater,14.160675191763305
380004238,0.0,Freshwater,Freshwater,9.512034504702054
380004236,0.0,Freshwater,Freshwater,8.690454512785182
380004227,0.0,Freshwater,Freshwater,32.220898110086516
380004226,0.0,Freshwater,Freshwater,35.33205246549127
380004223,0.0,Freshwater,Freshwater,32.86559693954389
380004219,0.0,Freshwater,Freshwater,28.061526386530833
380004217,0.0,Freshwater,Freshwater,25.880037024706425
380004057,0.0,Freshwater,Freshwater,58.57971534386108
380004052,0.0,Freshwater,Freshwater,10.039516084395917
340017143,0.0,Freshwater,Freshwater,43.62279968976588
380004048,0.0,Freshwater,Freshwater,19.542837664473065
380003813,0.0,Freshwater,Freshwater,70.25031812933214
380003825,0.0,Freshwater,Freshwater,0.4796304476095012
380003826,0.0,Freshwater,Freshwater,122.0993284555114
380003827,0.0,Freshwater,Freshwater,125.8985476291865
380003829,0.0,Freshwater,Freshwater,1.549964623221593
380003837,0.0,Freshwater,Freshwater,60.620446569115664
380003842,0.0,Freshwater,Freshwater,3.900395310910951
380003853,0.0,Freshwater,Freshwater,128.5073165263298
340019525,0.0,Freshwater,Freshwater,51.83369656183395
380003864,0.0,Freshwater,Freshwater,43.057107840125596
380003872,0.0,Freshwater,Freshwater,14.342260651214707
380003875,0.0,Freshwater,Freshwater,17.492803188508415
340019524,0.0,Freshwater,Freshwater,50.23514475763421
380003885,0.0,Freshwater,Freshwater,15.829613915503716
380003886,0.0,Freshwater,Freshwater,42.22494699242376
380003812,0.0,Freshwater,Freshwater,62.628393020723166
380003803,0.0,Freshwater,Freshwater,128.09996784667788
380003801,0.0,Freshwater,Freshwater,77.46133687844677
380003796,0.0,Freshwater,Freshwater,80.96374933337682
350000176,0.0,Freshwater,Mesohaline,4.539892115813753
380003704,0.0,Freshwater,Freshwater,65.66445947290194
380003705,0.0,Freshwater,Freshwater,65.59799383653979
380003706,0.0,Freshwater,Freshwater,66.30745762053874
380004051,0.0,Freshwater,Freshwater,65.885728256466
380003731,0.0,Freshwater,Freshwater,70.7087456664742
380003762,0.0,Freshwater,Freshwater,69.73851096043829
380003775,0.0,Freshwater,Freshwater,69.78789367542886
380003778,0.0,Freshwater,Freshwater,115.88028817664548
380003781,0.0,Freshwater,Freshwater,110.78423014559809
380003795,0.0,Freshwater,Freshwater,72.32635351253775
380003745,0.0,Freshwater,Freshwater,100.0938549970818
380003893,0.0,Freshwater,Freshwater,43.23245588868218
370064752,0.0,Freshwater,Freshwater,232.61400484182218
380003985,0.0,Freshwater,Freshwater,0.16530359657498153
380004042,0.0,Freshwater,Freshwater,24.83868753608098
380003989,0.0,Freshwater,Freshwater,1.7801602633451024
380003990,0.0,Freshwater,Freshwater,9.36285493484824
380003994,0.0,Freshwater,Freshwater,7.801524744938015
380003997,0.0,Freshwater,Freshwater,6.21392548483293
380004018,0.0,Freshwater,Freshwater,31.514696439361025
380004019,0.0,Freshwater,Freshwater,39.31781705081539
380004024,0.0,Freshwater,Freshwater,84.04276520021986
380004027,0.0,Freshwater,Freshwater,87.59678773117537
380004034,0.0,Freshwater,Freshwater,23.717859750103663
380004040,0.0,Freshwater,Freshwater,71.32999983074963
380004041,0.0,Freshwater,Freshwater,66.73709475777603
340019219,0.0,Freshwater,Freshwater,55.09426193608
340019221,0.0,Freshwater,Freshwater,58.01743508207746
380003924,0.0,Freshwater,Freshwater,32.968892767466
380004044,0.0,Freshwater,Freshwater,82.87170623943994
380004047,0.0,Freshwater,Freshwater,16.53808057768902
380003896,0.0,Freshwater,Freshwater,23.018872851413985
380003895,0.0,Freshwater,Freshwater,36.84684167338824
380003447,5.571052631578968e-06,Freshwater,Freshwater,10.642161229855981
380003446,5.571052631578968e-06,Freshwater,Oligohaline,15.343964980169035
380005269,5.571052631578968e-06,Freshwater,Freshwater,4.785352095967903
380005457,1.3886010362694237e-05,Freshwater,Freshwater,9.342407578547792
380006327,1.3886010362694237e-05,Freshwater,Freshwater,3.629343879412275
380006326,1.3886010362694237e-05,Freshwater,Freshwater,16.974190043085112
380005458,1.3886010362694237e-05,Freshwater,Freshwater,7.383515467603074
380005539,2.720125786163519e-05,Freshwater,Freshwater,19.723489886367062
380005538,2.720125786163519e-05,Freshwater,Freshwater,25.230531354990802
380004121,2.720125786163519e-05,Freshwater,Freshwater,22.34108801894541
380005537,2.720125786163519e-05,Freshwater,Freshwater,30.940700515082522
380004122,2.720125786163519e-05,Freshwater,Freshwater,26.53253220707673
380004124,2.720125786163519e-05,Freshwater,Freshwater,26.693189702579623
380004125,2.720125786163519e-05,Freshwater,Freshwater,30.527537540950863
380004126,2.720125786163519e-05,Freshwater,Freshwater,26.07884423694466
380004127,2.720125786163519e-05,Freshwater,Freshwater,24.10117994787884
380004135,2.720125786163519e-05,Freshwater,Freshwater,25.403618974039183
380004136,2.720125786163519e-05,Freshwater,Freshwater,29.790123048767335
380003384,6.210796915167092e-05,Freshwater,Freshwater,2.9670543018327624
380003382,6.210796915167092e-05,Freshwater,Freshwater,8.7418082832092
380003389,6.210796915167092e-05,Freshwater,Freshwater,6.818445768532112
380003383,6.210796915167092e-05,Freshwater,Freshwater,9.214162565942887
380004295,6.832474226804125e-05,Freshwater,Freshwater,44.64343551158833
380004307,6.832474226804125e-05,Freshwater,Freshwater,60.95742971912373
380004305,6.832474226804125e-05,Freshwater,Freshwater,62.38126769384861
380004294,6.832474226804125e-05,Freshwater,Freshwater,50.5282436808903
380004304,6.832474226804125e-05,Freshwater,Freshwater,57.97953865334319
380004302,6.832474226804125e-05,Freshwater,Freshwater,65.83927739311238
380004301,6.832474226804125e-05,Freshwater,Freshwater,65.44317171748784
380004336,6.832474226804125e-05,Freshwater,Freshwater,59.20521820104528
380004279,6.832474226804125e-05,Freshwater,Freshwater,54.864465871972506
380004286,6.832474226804125e-05,Freshwater,Freshwater,60.07495232677508
380004299,6.832474226804125e-05,Freshwater,Freshwater,54.289062694009104
380004298,6.832474226804125e-05,Freshwater,Freshwater,53.71122071314281
380004296,6.832474226804125e-05,Freshwater,Freshwater,43.89694284672357
450001791,0.00010789473684210477,Freshwater,Mesohaline,39.2984669325573
450002716,0.00010789473684210477,Freshwater,Freshwater,24.40649535758634
450001792,0.00010789473684210477,Freshwater,Mesohaline,42.91342184979222
450001801,0.00010789473684210477,Freshwater,Freshwater,35.48907766285647
450001820,0.00010789473684210477,Freshwater,Mesohaline,35.47054587480983
450001825,0.00010789473684210477,Freshwater,Freshwater,31.921650723552077
450001800,0.00010789473684210477,Freshwater,Mesohaline,44.99474186498324
450001830,0.00010789473684210477,Freshwater,Mesohaline,31.71534664243227
450001799,0.00010789473684210477,Freshwater,Freshwater,37.91705980014979
380005422,0.00018967455621301767,Freshwater,Freshwater,10.33583868031882
380005421,0.00018967455621301767,Freshwater,Freshwater,10.268119053128492
380001379,0.00018967455621301767,Freshwater,Freshwater,12.668250267019628
380005424,0.00018967455621301767,Freshwater,Freshwater,12.032008813812077
380005425,0.00018967455621301767,Freshwater,Freshwater,12.764161423852121
380006323,0.00018967455621301767,Freshwater,Freshwater,6.5838274741823115
380003861,0.00018967455621301767,Freshwater,Freshwater,6.327210646495505
380003879,0.00018967455621301767,Freshwater,Freshwater,3.1114760518176157
380006084,0.00018967455621301767,Freshwater,Freshwater,12.18096500336673
380006083,0.00018967455621301767,Freshwater,Freshwater,11.341212798355395
380006322,0.00018967455621301767,Freshwater,Freshwater,1.5055972486305504
380005423,0.00018967455621301767,Freshwater,Freshwater,11.962831649250326
380005408,0.00018967455621301767,Freshwater,Freshwater,17.986950573829812
380003450,0.0003471052631578943,Freshwater,Freshwater,3.410989143503547
380005275,0.0003471052631578943,Freshwater,Freshwater,2.541076766475384
380003452,0.0003471052631578943,Freshwater,Freshwater,7.7443518646833205
380003943,0.000349544235924933,Freshwater,Freshwater,41.90174934090185
380003965,0.000349544235924933,Freshwater,Freshwater,66.7160549072191
380003473,0.00046931619537275037,Freshwater,Freshwater,21.99220358675093
380005290,0.00046931619537275037,Freshwater,Freshwater,28.811008389159664
380005291,0.00046931619537275037,Freshwater,Freshwater,23.431236572645005
380003470,0.00046931619537275037,Freshwater,Freshwater,17.51725684207395
380006301,0.00046931619537275037,Freshwater,Freshwater,22.674623701314708
370059220,0.001110112359550561,Freshwater,Freshwater,40.72597420710645
370059230,0.001110112359550561,Freshwater,Freshwater,42.165946768812695
370059260,0.001110112359550561,Freshwater,Freshwater,34.21271425524078
370059261,0.001110112359550561,Freshwater,Freshwater,34.11217113331063
370059271,0.001110112359550561,Freshwater,Freshwater,26.948343950143382
260001174,0.0011785714285714266,Freshwater,Mesohaline,9.34415172107421
260001193,0.0011785714285714266,Freshwater,Mesohaline,30.577388995986578
260002238,0.0011785714285714266,Freshwater,Mesohaline,32.9508078757383
260002239,0.0011785714285714266,Freshwater,Freshwater,27.42375646018563
260002575,0.0011785714285714266,Freshwater,Freshwater,29.511234488026243
260002684,0.0011785714285714266,Freshwater,Freshwater,21.000072372042577
260001292,0.003976964285714284,Freshwater,Mesohaline,40.047514765983415
260002278,0.003976964285714284,Freshwater,Mesohaline,35.521370145614625
260002286,0.003976964285714284,Freshwater,Freshwater,42.3538100992408
260002292,0.003976964285714284,Freshwater,Freshwater,49.495673198469675
260002294,0.003976964285714284,Freshwater,Freshwater,57.54799570924332
260002583,0.003976964285714284,Freshwater,Freshwater,44.97125996947237
260001390,0.003976964285714284,Freshwater,Freshwater,45.88282974051794
260001469,0.003976964285714284,Freshwater,Freshwater,59.74032506289896
260001313,0.003976964285714284,Freshwater,Freshwater,45.37524942834102
260001294,0.003976964285714284,Freshwater,Mesohaline,42.830059773151376
260001349,0.003976964285714284,Freshwater,Mesohaline,40.41812842457881
380005529,0.005966263565891467,Freshwater,Freshwater,53.449230694040835
380005531,0.005966263565891467,Freshwater,Freshwater,55.66020696088578
380005530,0.005966263565891467,Freshwater,Freshwater,55.15348029796498
380004105,0.005966263565891467,Freshwater,Freshwater,56.56079156181105
380004104,0.005966263565891467,Freshwater,Freshwater,58.4589113455237
380004094,0.005966263565891467,Freshwater,Freshwater,48.18966365341463
380004108,0.005966263565891467,Freshwater,Freshwater,41.60804058207737
380004091,0.005966263565891467,Freshwater,Freshwater,50.40907177375203
380004098,0.005966263565891467,Freshwater,Freshwater,55.31435111684121
380004096,0.005966263565891467,Freshwater,Freshwater,51.21495661638189
380004097,0.005966263565891467,Freshwater,Freshwater,45.81859792052787
260001177,0.011477560975609754,Freshwater,Freshwater,8.498645612873936
260002226,0.011477560975609754,Freshwater,Freshwater,1.1945599132616205
260001173,0.011477560975609754,Freshwater,Mesohaline,6.380855322993238
260001182,0.011477560975609754,Freshwater,Mesohaline,11.210755559399239
260001171,0.011477560975609754,Freshwater,Freshwater,6.848227304436444
260002036,0.01395846153846153,Freshwater,Mesohaline,7.688067591788001
260002025,0.01395846153846153,Freshwater,Mesohaline,28.354700396986004
260001986,0.01395846153846153,Freshwater,Mesohaline,20.593475639681685
260001991,0.01395846153846153,Freshwater,Freshwater,21.981152619651986
260002026,0.01395846153846153,Freshwater,Mesohaline,29.34667778739561
260002028,0.01395846153846153,Freshwater,Mesohaline,15.249025481099542
260001987,0.01395846153846153,Freshwater,Freshwater,14.852414754338975
260002035,0.01395846153846153,Freshwater,Mesohaline,8.2881807258872
260001432,0.02037447058823529,Freshwater,Freshwater,61.479265008008404
260001416,0.02037447058823529,Freshwater,Freshwater,60.984677305691584
260001493,0.02037447058823529,Freshwater,Freshwater,54.32838001674884
260001407,0.02037447058823529,Freshwater,Freshwater,61.18720125845947
260001394,0.02037447058823529,Freshwater,Freshwater,64.96353303711444
260001420,0.02037447058823529,Freshwater,Freshwater,60.32844095253826
260001561,0.02037447058823529,Freshwater,Mesohaline,51.10115539840465
260001361,0.02037447058823529,Freshwater,Freshwater,64.86593751260408
260001415,0.02037447058823529,Freshwater,Freshwater,69.93881533002215
380006309,0.043844989690721634,Freshwater,Freshwater,3.35082569503462
380003534,0.043844989690721634,Freshwater,Freshwater,0.1460357878567519
380003539,0.043844989690721634,Freshwater,Freshwater,3.8265380836054326
380003579,0.043844989690721634,Freshwater,Freshwater,7.922073194415646
380003600,0.043844989690721634,Freshwater,Freshwater,17.03438845131423
380005342,0.043844989690721634,Freshwater,Freshwater,14.65603234375846
380005343,0.043844989690721634,Freshwater,Freshwater,28.533187257181694
380006062,0.043844989690721634,Freshwater,Freshwater,1.732377399774692
380001279,0.043844989690721634,Freshwater,Freshwater,14.658743272886047
380006308,0.043844989690721634,Freshwater,Freshwater,9.508102611221
450003247,0.05256410256410256,Freshwater,Mesohaline,11.118073438704347
450001939,0.05256410256410256,Freshwater,Mesohaline,21.278558505490327
450000407,0.05256410256410256,Freshwater,Mesohaline,14.17631996302862
450001969,0.05256410256410256,Freshwater,Mesohaline,16.96000737553474
450002757,0.05256410256410256,Freshwater,Mesohaline,14.14639937863888
450002744,0.05256410256410256,Freshwater,Mesohaline,21.70537633261873
450002754,0.05256410256410256,Freshwater,Mesohaline,16.84394903327368
260001662,0.05488855555555553,Freshwater,Mesohaline,3.7436736779382382
260002387,0.05488855555555553,Freshwater,Mesohaline,1.7752766857830982
260001664,0.05488855555555553,Freshwater,Mesohaline,3.8930561704753295
260000889,0.05493031249999999,Freshwater,Mesohaline,7.216749726616681
260001638,0.05493031249999999,Freshwater,Mesohaline,13.497484835214825
260001693,0.05493031249999999,Freshwater,Mesohaline,24.744376131257916
370059578,0.06505226744186046,Freshwater,Freshwater,53.39000092545474
370059648,0.06505226744186046,Freshwater,Freshwater,47.20942237962456
370059570,0.06505226744186046,Freshwater,Freshwater,54.37988754175792
370059555,0.06505226744186046,Freshwater,Freshwater,42.97101872687967
370059676,0.06505226744186046,Freshwater,Freshwater,31.038932303750276
370059552,0.06505226744186046,Freshwater,Freshwater,53.421935233903895
370059550,0.06505226744186046,Freshwater,Freshwater,52.42290247311543
370059545,0.06505226744186046,Freshwater,Freshwater,48.4713029970285
370059538,0.06505226744186046,Freshwater,Freshwater,52.717895425231454
370059593,0.06505226744186046,Freshwater,Freshwater,47.610311720556595
370059535,0.06505226744186046,Freshwater,Freshwater,45.99054585177195
370059539,0.06505226744186046,Freshwater,Freshwater,41.10463722258122
370059533,0.06505226744186046,Freshwater,Freshwater,44.625139626068176
370059529,0.06505226744186046,Freshwater,Freshwater,51.803477528481956
370059528,0.06505226744186046,Freshwater,Freshwater,52.84151972940544
370059524,0.06505226744186046,Freshwater,Freshwater,53.47688494692708
370059523,0.06505226744186046,Freshwater,Freshwater,53.67433753979624
370059534,0.06505226744186046,Freshwater,Freshwater,42.277554263122575
370006088,0.07439224187785046,Freshwater,Freshwater,300.4708500428879
370055049,0.07439224187785046,Freshwater,Oligohaline,313.6285863143343
370055247,0.07439224187785046,Freshwater,Freshwater,305.23803684196423
370055025,0.07439224187785046,Freshwater,Oligohaline,313.7266718766502
370055035,0.07439224187785046,Freshwater,Oligohaline,319.5268179172402
370054993,0.07439224187785046,Freshwater,Oligohaline,312.63702784061235
370055040,0.07439224187785046,Freshwater,Oligohaline,311.3031407684261
370006092,0.07439224187785046,Freshwater,Oligohaline,301.85892441279987
370062539,0.07439224187785046,Freshwater,Freshwater,316.04632055847225
380003668,0.0837005932642487,Freshwater,Freshwater,40.62721696433502
380006076,0.0837005932642487,Freshwater,Freshwater,33.13592770660841
380006315,0.0837005932642487,Freshwater,Freshwater,18.998536160016958
380006023,0.0837005932642487,Freshwater,Freshwater,38.277081601289595
380005375,0.0837005932642487,Freshwater,Freshwater,28.53389606023608
380003692,0.0837005932642487,Freshwater,Freshwater,31.797721202366297
380003698,0.0837005932642487,Freshwater,Freshwater,31.194157476577985
380003628,0.11667219843342036,Freshwater,Freshwater,46.60937293627852
380003602,0.11667219843342036,Freshwater,Freshwater,36.555629572332315
380003625,0.11667219843342036,Freshwater,Freshwater,43.51638148075489
380003641,0.11667219843342036,Freshwater,Freshwater,48.63172508270224
380003621,0.11667219843342036,Freshwater,Freshwater,34.345701895013306
380003629,0.11667219843342036,Freshwater,Freshwater,44.74967161857046
70010408,0.1590909090909091,Freshwater,Mesohaline,20.678408635712987
70008466,0.1590909090909091,Freshwater,Mesohaline,14.305559722611456
70011976,0.1590909090909091,Freshwater,Freshwater,24.261656993865945
70008449,0.1590909090909091,Freshwater,Mesohaline,25.371544539820626
70008423,0.1590909090909091,Freshwater,Mesohaline,33.12824005958866
70008420,0.1590909090909091,Freshwater,Mesohaline,31.437150658611355
70010409,0.1590909090909091,Freshwater,Freshwater,16.292131959403246
70010414,0.1590909090909091,Freshwater,Freshwater,12.785513925693124
70011596,0.1590909090909091,Freshwater,Freshwater,28.469608257389453
70010705,0.1590909090909091,Freshwater,Freshwater,30.016322405589847
70011593,0.1590909090909091,Freshwater,Freshwater,28.400908751200085
70011594,0.1590909090909091,Freshwater,Freshwater,26.762885736738696
70011597,0.1590909090909091,Freshwater,Freshwater,27.79461542139714
70011599,0.1590909090909091,Freshwater,Freshwater,19.849067089642688
70011972,0.1590909090909091,Freshwater,Mesohaline,28.619735695319523
70011974,0.1590909090909091,Freshwater,Freshwater,26.037279535971358
70011975,0.1590909090909091,Freshwater,Freshwater,25.89879309196661
70010703,0.1590909090909091,Freshwater,Freshwater,32.409919398922426
70011598,0.1590909090909091,Freshwater,Freshwater,22.115983904200498
70002628,0.1590909090909091,Freshwater,Freshwater,26.457432290203656
370005910,0.16003895833333331,Freshwater,Freshwater,436.1420455357038
370005908,0.16003895833333331,Freshwater,Freshwater,438.18655146331065
370062402,0.16003895833333331,Freshwater,Freshwater,428.9919204238796
370062403,0.16003895833333331,Freshwater,Freshwater,428.0860843275399
370062404,0.16003895833333331,Freshwater,Freshwater,428.86811095275334
370062405,0.16003895833333331,Freshwater,Freshwater,428.0762535116791
370062406,0.16003895833333331,Freshwater,Freshwater,427.5910376874764
370062407,0.16003895833333331,Freshwater,Freshwater,422.1099756902527
370062408,0.16003895833333331,Freshwater,Freshwater,426.4893482995002
370062399,0.16003895833333331,Freshwater,Freshwater,430.69200709172287
370062409,0.16003895833333331,Freshwater,Freshwater,420.5700010582319
370062411,0.16003895833333331,Freshwater,Freshwater,419.1236830007979
370063297,0.16003895833333331,Freshwater,Freshwater,426.45099142968206
370063298,0.16003895833333331,Freshwater,Freshwater,419.07780035870627
370064063,0.16003895833333331,Freshwater,Freshwater,437.7285175403054
370064064,0.16003895833333331,Freshwater,Freshwater,428.6792371295448
370064065,0.16003895833333331,Freshwater,Freshwater,417.72568807923574
370064313,0.16003895833333331,Freshwater,Freshwater,427.40875493885795
370064314,0.16003895833333331,Freshwater,Freshwater,418.8440876494048
370062410,0.16003895833333331,Freshwater,Freshwater,423.60690128614993
370062396,0.16003895833333331,Freshwater,Freshwater,434.0269467493528
370062400,0.16003895833333331,Freshwater,Freshwater,432.7581812992259
370062393,0.16003895833333331,Freshwater,Freshwater,438.1535705733359
370062392,0.16003895833333331,Freshwater,Freshwater,441.3905788511796
370005911,0.16003895833333331,Freshwater,Freshwater,432.77011488206927
370005913,0.16003895833333331,Freshwater,Freshwater,422.12005175491885
370054512,0.16003895833333331,Freshwater,Oligohaline,429.07940677891645
370054520,0.16003895833333331,Freshwater,Oligohaline,440.4480561994802
370054586,0.16003895833333331,Freshwater,Mesohaline,422.29713459855174
370054672,0.16003895833333331,Freshwater,Freshwater,419.9767399500552
370054643,0.16003895833333331,Freshwater,Freshwater,438.88807464402595
370054625,0.16003895833333331,Freshwater,Freshwater,427.11987629843475
370062395,0.16003895833333331,Freshwater,Freshwater,436.1377695404621
370054624,0.16003895833333331,Freshwater,Freshwater,419.1558509634648
370054617,0.16003895833333331,Freshwater,Freshwater,417.295369658786
370064304,0.18507110457316664,Freshwater,Freshwater,91.30061037950195
370064163,0.18507110457316664,Freshwater,Oligohaline,80.94105062865987
370063322,0.18507110457316664,Freshwater,Freshwater,93.78335923229692
370062734,0.18507110457316664,Freshwater,Freshwater,86.31449768495534
370056166,0.18507110457316664,Freshwater,Oligohaline,88.65283007526882
370056175,0.18507110457316664,Freshwater,Oligohaline,73.23709249774954
370056198,0.18507110457316664,Freshwater,Oligohaline,86.73842940661157
370056246,0.18507110457316664,Freshwater,Oligohaline,84.43899970103111
370056296,0.18507110457316664,Freshwater,Oligohaline,84.99175716448286
370056297,0.18507110457316664,Freshwater,Oligohaline,84.90543703489898
370056309,0.18507110457316664,Freshwater,Oligohaline,81.47561736214223
370063304,0.18507110457316664,Freshwater,Freshwater,80.67391031164831
370064739,0.18507110457316664,Freshwater,Oligohaline,79.87586059633084
